Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
162	0.255513822555576	0.307083060021504	0.296994176972364	0.2761717231891	0.408916984051983	0.260190398166346	0.206768703733217	0.315256605561981	0.350526146513187	0.407831321317888	0.381731691843522	0.348256128507251	0.20051805121581	0.33004854639915	0.195408530780065	0.336710706375494	0.374727421791349	0.362995024333621	0.254913418143394	0.373942933097844
163	0.264235938333547	0.291218142716771	0.325619498926359	0.276334430855399	0.421657432474498	0.260394910927821	0.206807634705343	0.278812545275665	0.352946889688467	0.40783631894424	0.467758919524611	0.348256128507251	0.200947852359033	0.253016494393777	0.195764568736533	0.336710706375546	0.374608075692349	0.36928407962951	0.220388905815179	0.373998291902373
164	0.277032737557804	0.291174692356433	0.32263567410396	0.275587449475714	0.321007417264315	0.260263400176974	0.20665444972116	0.311953631917151	0.350912041167808	0.407836191516833	0.316363984553449	0.348256128507251	0.201251019987064	0.259462207203039	0.195349486898713	0.336710706375552	0.374567497249382	0.366511298535896	0.264241657918227	0.373880590518062
165	0.373986859869337	0.279118944699501	0.335061390831437	0.278130074613962	0.509011700348909	0.26354916735342	0.206847612992411	0.316938716947005	0.350494609348013	0.407834275211053	0.591203830739525	0.348256128507251	0.201256814452245	0.432032261019936	0.194583542773475	0.336710706300555	0.374721396127195	0.363550112531932	0.256734547977736	0.373871510821352
166	0.22055875658416	0.287062899699196	0.305257774976295	0.27496233657388	0.479405286595318	0.26020642209923	0.206797326191706	0.295530184945228	0.350289717572111	0.407836375702305	0.501184314986731	0.348256128507251	0.201125418064544	0.258347423305431	0.195458461040921	0.336710706375554	0.374728905531154	0.364347283323623	0.262761682316664	0.374129266682496
167	0.340286080438136	0.281992918738958	0.367504854209123	0.276260679231906	0.612520293703781	0.260412708826189	0.206877368418883	0.300816335943158	0.351039372274698	0.407836406883515	0.525454398315906	0.348256128507251	0.201256966838984	0.281193314465682	0.195288314123199	0.33671070630895	0.374732746777209	0.361476962643599	0.261827198542752	0.374360681202768
168	0.298912950215234	0.286745823978204	0.35253921850297	0.275313756077663	0.371508302300093	0.261702149571265	0.206732095214132	0.304469249874128	0.351632764301869	0.407836408736399	0.330928771934439	0.348256128507251	0.201254537852224	0.209367007847511	0.195458894987617	0.336710706375554	0.374722275147275	0.363019636682085	0.254389075582843	0.373960168258207
169	0.381074763385018	0.289549977307553	0.332606278762798	0.275168003332596	0.497064798621115	0.260064743571367	0.207179334033709	0.288954511714401	0.351042047518028	0.407836412027489	0.47291066028539	0.348256128507251	0.200542820828424	0.592453278528148	0.194878977486107	0.336710706375554	0.37473274703055	0.36183138420396	0.243831609395038	0.373369280876766
170	0.266456096977752	0.288703107051453	0.288344439769177	0.276037882160049	0.437972988368535	0.260246210088425	0.206872155205457	0.39753516438899	0.35074683597411	0.407836397787298	0.514905902911127	0.348256128507251	0.201250973329915	0.199560727620398	0.196018354384945	0.336710706375553	0.374732624558278	0.36442446291098	0.263968882661641	0.373884065957626
171	0.256305084218429	0.279975034289444	0.339452039789724	0.280443977522683	0.324410252025183	0.260291458248669	0.206797040131909	0.287951816179784	0.35133649094907	0.40783129092641	0.454989802317591	0.348256128507251	0.201256832518634	0.271426596948708	0.196124496639262	0.336710706370358	0.374730188754219	0.362546220990918	0.254048979159724	0.374168174021921
172	0.269469410920898	0.288126150285952	0.362892265473989	0.27299459666774	0.335382364586748	0.260118733310092	0.206815639569939	0.300059083603862	0.350798632015625	0.407834524844418	0.306934519439037	0.348256128507251	0.201083413990334	0.399047876763599	0.196071640801884	0.336710706375536	0.37439649820486	0.376746459050438	0.233456207217337	0.37402223947788
173	0.356633355896738	0.27769163355173	0.335117571706607	0.285815495843311	0.458430223706561	0.261131135985076	0.207247307743734	0.317821563257615	0.350440988430618	0.407836360465358	0.439447925088528	0.348256128507251	0.201257020567951	0.313151054229089	0.196263222692573	0.336710670839071	0.374732747159208	0.361847234592659	0.270624557057143	0.373938402233747
174	0.34487636053685	0.266935186840113	0.322311156092124	0.277236027856698	0.48716863050443	0.261357582243999	0.207029392751061	0.303284791115594	0.35042191643289	0.407836407836573	0.551794349939208	0.348256128507251	0.201257022398244	0.518775547332913	0.1954845458652	0.336710694779792	0.3747327767609	0.361715044407627	0.264154168613614	0.374560588444834
175	0.410420730916147	0.305827448544669	0.325110893646682	0.270542929332915	0.345355490880543	0.261870142571563	0.207238052369127	0.345481075473624	0.350143843014973	0.407836413349558	0.45589845378421	0.348256128507251	0.201257019829227	0.705134022629698	0.195416970861431	0.336710706375327	0.374732782851513	0.363606399395151	0.242552352892928	0.392574811625533
176	0.396529805116543	0.288832620398929	0.388038889016922	0.273889198579858	0.42619464829752	0.264467713264173	0.206927831406499	0.310329041862077	0.349423624084792	0.407835971356702	0.410911893092302	0.348256128507251	0.201257029108983	0.241838439289046	0.195976464045676	0.336710706374642	0.374732747545937	0.360648457558212	0.238559361109646	0.373970206759206
177	0.386561635492468	0.286182183658754	0.34096855610888	0.282169441846039	0.463094389034615	0.260855537803203	0.20688369314202	0.304591567501933	0.348502974914859	0.407751339772985	0.561102863007055	0.348256128507251	0.20125702812953	0.376370666018164	0.196484627549239	0.336710705591047	0.375965597418567	0.361490781949044	0.236399385651893	0.376941233517648
178	0.365219195305576	0.291976375624713	0.335121912667547	0.278449149754666	0.361792714712404	0.259387829083292	0.206865559868243	0.25763674774089	0.35002319121726	0.407810974528064	0.419491301884391	0.348256128507251	0.201257001455238	0.29698177690975	0.195809469702361	0.336710706375297	0.374732747020756	0.363857965718237	0.290485252791793	0.37463287227582
179	0.433823400434499	0.291571406817111	0.295787953935362	0.252241870589907	0.326655808843202	0.26091423670784	0.206851966266243	0.299268146641157	0.349932364749271	0.407787299101234	0.280420769063161	0.348256128507251	0.201256987433996	0.325139678902026	0.207730411058609	0.33671070636393	0.374732957144418	0.380419683335525	0.303877312130396	0.372556698416954
180	0.355199990404056	0.280877228704382	0.355881560802949	0.279267139858753	0.525025306272314	0.257597814149197	0.206923899876977	0.337742471049556	0.350034079181067	0.407827933459308	0.567826934610486	0.348256128507251	0.201257010224181	0.656347620613259	0.195413237005326	0.336710706050416	0.375129574185919	0.36301034750707	0.259930648125031	0.379438409535614
181	0.394035965241814	0.285492333448999	0.322742924106838	0.276903782775852	0.297929053232707	0.261727441829733	0.206981322575885	0.304176067034539	0.350086923258058	0.407836357682142	0.295304807608032	0.348256128507251	0.201257005820776	0.295775380345215	0.195819555965439	0.336710705275381	0.374732746584127	0.363081451161977	0.263048949426303	0.374982964739898
182	0.371595154819353	0.2762069203605	0.330991875484002	0.278807469407553	0.609398957129138	0.262280109579634	0.20694405857136	0.344366260597024	0.350239267958674	0.407836355397726	0.337604194202809	0.348256128507251	0.201256983374186	0.286139513899566	0.195759335137553	0.336710706343846	0.374735620812685	0.363180281433262	0.2279857713026	0.373987456199439
183	0.336121874071666	0.282289420321535	0.350209078378405	0.275253916082539	0.608916563552744	0.262567992827833	0.206937899007967	0.315541431544623	0.350271020137818	0.407836373542551	0.592153166038725	0.348256128507251	0.201257003428025	0.509924697280114	0.195553600519496	0.336710706375487	0.37484532010016	0.361489211161221	0.260375625307071	0.37409460003404
184	0.282273263443179	0.298207480871488	0.319735109245773	0.265450531722489	0.332353571580027	0.259519908087693	0.206825185958025	0.278947823988266	0.349075970066117	0.407706789766951	0.359074191103582	0.348256128507251	0.20125500345228	0.22322686337375	0.196045945187151	0.336710706375327	0.374732654402977	0.359422167193871	0.263864543865913	0.374102807067832
185	0.325130326621438	0.277855953266228	0.328657945956873	0.276666920627089	0.391147540305999	0.262029164489525	0.206892735016597	0.312517243873795	0.349976548448786	0.407835639236153	0.471262037960596	0.348256128507251	0.201257020412446	0.293539250679183	0.195729905703266	0.336710706358913	0.374602957495965	0.361895328834662	0.260972524528276	0.378933391166176
186	0.271134736112998	0.265805110108531	0.332961593405624	0.278667999790642	0.595278376615523	0.260851704030645	0.206846009926323	0.312267361896167	0.351701926500732	0.407835347684665	0.632835284693102	0.348256128507251	0.201256603325732	0.391533292563707	0.195608087859129	0.336710706374175	0.374560526142468	0.361471503428946	0.264221046863386	0.373702677977267
187	0.286317734585652	0.291512461018211	0.302392940209672	0.27623563073272	0.288017264764856	0.26018367277951	0.206863571306616	0.310938974214745	0.35030411123251	0.407823066025321	0.43396456100346	0.348256128507251	0.201256993477764	0.281050812465245	0.195627736979771	0.336710665320592	0.374150260335312	0.37115519405186	0.261582467248111	0.374616008935986
188	0.438797751614136	0.296767750213004	0.310985504459955	0.275726978774032	0.325343420888206	0.26047581911348	0.206718543471989	0.310813662093969	0.350200604783837	0.407832796919894	0.360421228064822	0.348256128507251	0.201256775244826	0.511258851486022	0.19560303565624	0.336710706375513	0.374533099255024	0.363206925283677	0.262772653775116	0.375013976549279
189	0.386237988840978	0.284495564751277	0.365514353382297	0.277776342787042	0.441851284208018	0.261262389944345	0.206984499958695	0.352006464611824	0.349722183093921	0.407836246608726	0.390928722595546	0.348256128507251	0.201257018504579	0.760101390534365	0.196230429183401	0.336710706371071	0.374732747052155	0.362487005784353	0.253548451426539	0.37551728391937
190	0.246667047119583	0.281792098382886	0.338710245006033	0.283878484162573	0.480782157355208	0.263282239491795	0.20689050869179	0.30523029033287	0.349846388981658	0.407836281078972	0.574363958368491	0.348256128507251	0.201257000881261	0.328185638378206	0.196163333643077	0.336710706358367	0.374732747039772	0.362121700501497	0.243688135791187	0.37414923362317
191	0.251106918875012	0.270655938347535	0.355028713495848	0.276124245400289	0.384099872045572	0.26171170043054	0.206988758904199	0.308040972193795	0.350346330158313	0.407836417519882	0.289576397804315	0.348256128507251	0.201256004612521	0.278131060379685	0.19555870379308	0.336710706371358	0.374732986827224	0.362240196643144	0.263084261345683	0.373979943197252
192	0.418210304172658	0.293405210892279	0.330676181681288	0.279302253091285	0.521883940326379	0.260766859040609	0.206837531200491	0.305519324285939	0.351020839886251	0.407726575945026	0.445306235364162	0.348256128507251	0.201257007017415	0.272298497249913	0.195863653131055	0.336710706354691	0.374732747031517	0.359657922801938	0.250246792257428	0.375039352626484
193	0.411746001776183	0.282419918637009	0.359283481377812	0.280236166513849	0.526573780856503	0.262342678747234	0.206957753004874	0.290961879866249	0.349643274855491	0.407836417724184	0.549409387902267	0.348256128507251	0.201256979683526	0.606397606311808	0.194475065653083	0.336710705010009	0.37473281676995	0.361797776639952	0.2292164626681	0.374114978204684
194	0.362172686173628	0.264179605185102	0.300984098297781	0.277155557454363	0.565430766895594	0.249758759849562	0.206800115124945	0.325685956895139	0.350761679776179	0.407836328948946	0.470276045364511	0.348256128507251	0.20125700429039	0.243859629071676	0.195938304591515	0.336710706372312	0.374730914554982	0.361630368969204	0.224397646198425	0.374077309308314
195	0.325705769430853	0.233362176359475	0.337583476923654	0.288142588226408	0.310198699872537	0.260187554262422	0.206841044618922	0.301977523554591	0.349484093673568	0.407836416946787	0.421417264171626	0.348256128507251	0.201257006080955	0.268592902140004	0.195699161453831	0.33671070560528	0.374734259783775	0.372453437834208	0.264286761183642	0.373809821537928
196	0.45035997612583	0.282218811770621	0.334652147549632	0.286477612975501	0.301446937880878	0.262201690273727	0.20691621743657	0.28745014662779	0.35015050478948	0.407836345563828	0.40638046080783	0.348256128507251	0.201256979854247	0.292500220638884	0.19594604751558	0.336710706346266	0.374772943076693	0.367347251942932	0.263246887708847	0.373828964129312
197	0.406433362450269	0.287051023105433	0.319573004616339	0.269493221559266	0.337944530459368	0.260149283734086	0.206858195610643	0.350312633396834	0.351816991668397	0.407834603632418	0.532934027727432	0.348256128507251	0.198891759508279	0.565843417453021	0.195550783549407	0.336710706375447	0.37473274257725	0.36239388319707	0.245157647615916	0.37402275973255
198	0.333056267526877	0.292047870777688	0.314223669764929	0.276473222433827	0.484788096369339	0.260942480789365	0.206612835036272	0.323400591770902	0.350514374233203	0.407785171738369	0.390993858397661	0.348256128507251	0.201256912884419	0.163543041188919	0.198918494446895	0.336710706375554	0.374682557131963	0.358339532287779	0.254467784697484	0.373854162724436
199	0.436123447494476	0.289379235735127	0.292475953667399	0.276421671938307	0.281068199519869	0.260314214984646	0.20669518983812	0.256643314244842	0.350309840623176	0.407812828526158	0.497911811746007	0.348256128507251	0.201256920215635	0.590833961015701	0.195779551675707	0.336710706375341	0.374728741702501	0.363911933701183	0.262363806247417	0.37387204932153
200	0.355954094164902	0.287522470703664	0.34269170810769	0.27524764463114	0.271714699558331	0.260767436064035	0.206771911990233	0.311369096111578	0.350411793388254	0.407831053759111	0.522790057339162	0.348256128507251	0.201255622188476	0.462606897618978	0.195361423496662	0.336710706374644	0.374670342309099	0.36552225435331	0.261337701394125	0.373971643109076
201	0.224053233700706	0.263018966141468	0.304245954534297	0.286061040283889	0.291417700791097	0.262773848845905	0.206784710942783	0.314966191279199	0.35016206066001	0.407836366774373	0.349204621494492	0.348256128507251	0.201256981945065	0.224813990502931	0.196361464298199	0.336710706350187	0.374732747548383	0.36353976830749	0.25452685356553	0.374485125411685
202	0.308307456016085	0.297999204959119	0.278559999212339	0.276927011494433	0.312719521130889	0.260098397658043	0.206801196105027	0.3253134246559	0.349687842881264	0.407836378964479	0.35704574593772	0.348256128507251	0.201255381969626	0.676778979449155	0.197345330416556	0.336710706374403	0.373609672310947	0.382930862990486	0.264490159132515	0.373959120931827
203	0.278296919138855	0.287569733951754	0.342542504949959	0.27330290237966	0.39340342561013	0.260817571011839	0.206776683532285	0.334986825308936	0.35044856946739	0.407796554249489	0.439891804466313	0.348256128507251	0.201247987192139	0.578650205330644	0.195375121867699	0.336710706375533	0.372736844617341	0.395923747533584	0.264491512227031	0.374136154997479
204	0.242829056923582	0.28476601637303	0.35452120119168	0.275000728364567	0.439027867525136	0.260516117323422	0.206688807769519	0.343045517237364	0.351124343071373	0.407836233004629	0.56675992201084	0.348256128507251	0.201246712677436	0.677522332165382	0.195507805374252	0.336710706375425	0.374690606848168	0.3661448958046	0.264468832364689	0.373954691360726
205	0.313211521355955	0.291635179945738	0.369474946768653	0.279152225343293	0.310139645551094	0.259155608567447	0.206939942165794	0.29566574699343	0.348945475165459	0.40783632520879	0.303024988323704	0.348256128507251	0.201256971212843	0.237698178774147	0.196492232539113	0.336710706375549	0.374732741560636	0.367040694110633	0.257272693907516	0.37397130476678
206	0.398331996788899	0.29572875436235	0.345015035776916	0.275530865942613	0.296789991350609	0.260442037269818	0.206721594449962	0.302283421268778	0.350267247647738	0.40783303485365	0.457556011775787	0.348256128507251	0.20125665864937	0.326774346331184	0.19526056333105	0.336710706373033	0.374685072950769	0.36496508784801	0.262036356757705	0.373908559969842
207	0.318431485642217	0.296274018068664	0.316841244818116	0.274736889482461	0.272930768438941	0.260631338778385	0.206550675358489	0.312515334383103	0.35038193902428	0.407835898094152	0.503546245341256	0.348256128507251	0.201252149444941	0.363109059464753	0.195713252743568	0.33671070637537	0.374722821670577	0.430610722835251	0.264758298312477	0.373655806808314
208	0.244722987592224	0.296618571332803	0.335869105114098	0.275951864251421	0.32554254202213	0.261059654836736	0.207422438079721	0.30391949424439	0.350554175189098	0.407836096881341	0.358498335687311	0.348256128507251	0.201256972107208	0.389447618876936	0.196360142310699	0.336710706268822	0.374732747807303	0.369442176450402	0.269745014846988	0.374311794432718
209	0.338291014276251	0.288151259513313	0.355097448369233	0.275565961698289	0.376678283967459	0.26079062257925	0.206615132715419	0.298077046785667	0.349929428744013	0.407822819401669	0.58097380353198	0.348256128507251	0.201252148931243	0.711084370812007	0.195740098020711	0.336710706304084	0.374724185715521	0.367948769382287	0.264027790580755	0.373917555111437
210	0.315117500915162	0.291495557462015	0.295015412579742	0.275995371969452	0.312571972962996	0.260539017068867	0.206785791900558	0.305207715910372	0.350260134303129	0.407836411005423	0.593946220979363	0.348256128507251	0.201256156904382	0.248771106289807	0.195683613855348	0.336710706375501	0.374732524649673	0.362944536280808	0.263631064066706	0.374042232078119
211	0.321508065401945	0.280401939173551	0.318509257776771	0.276867942949059	0.373159890742797	0.261110091542853	0.206873792033798	0.278960937194928	0.350084867186564	0.407836415804598	0.353128206710942	0.348256128507251	0.201256874487057	0.254176598395518	0.19538418328426	0.336710706369001	0.374774598780877	0.363244911608635	0.274415307206039	0.376241712369391
212	0.284929897537583	0.297670148343087	0.296989905487174	0.273052896975467	0.316835988707202	0.260098842253538	0.206708546347503	0.316533419101272	0.349957873507007	0.407817469773161	0.413474236554597	0.348256128507251	0.201256693838511	0.676130311588165	0.19781784509675	0.336710706372034	0.374731362011966	0.386054617381541	0.264627674157259	0.373820915830547
213	0.397547499996458	0.273443374781998	0.341601762434754	0.276644510314127	0.366701519571617	0.255524517439276	0.206862877789988	0.29391631677039	0.349930972842843	0.407830920358953	0.568446837168482	0.348256128507251	0.201257019441846	0.528311457480038	0.195730876546781	0.336710706375412	0.374732691140899	0.370728097106536	0.250156456487334	0.385537196548532
214	0.329177527098521	0.293151043156657	0.325291548633354	0.273941996988071	0.557582164167136	0.263872869206199	0.206710151255336	0.407323483473115	0.350420559666889	0.407832753046624	0.394264799928466	0.348256128507251	0.201248107670716	0.275145568804313	0.195542747858008	0.336710706244956	0.374726851194603	0.442162857908223	0.262861993615624	0.373720329433726
215	0.428199359623708	0.300132098376613	0.302882075693014	0.276269120042488	0.273509374380177	0.260259707279049	0.206791191245245	0.217705461794228	0.34996221722076	0.407831102464167	0.375525455230736	0.348256128507251	0.201256364026611	0.301192378264555	0.196606406202425	0.336710706375038	0.37473669687481	0.363050677627186	0.287459910590709	0.374178809099135
216	0.272814368198163	0.30279903211187	0.343551414422892	0.275816661025777	0.322389741098305	0.261765398219854	0.206927309582985	0.314336823212991	0.349896584213588	0.407835194829939	0.321649151706458	0.348256128507251	0.201256940750365	0.306265396782165	0.198663561556283	0.336710706375551	0.374732839299709	0.378345369740519	0.243050878987772	0.373791398105189
217	0.346446966166556	0.281917216265097	0.337897830910617	0.275402218170555	0.350285268723671	0.262065378581267	0.206916988200943	0.316691732322211	0.35015271575144	0.407833692168665	0.494197889400934	0.348256128507251	0.201257024587732	0.30446199835888	0.196488692445168	0.336710706374255	0.374732745620601	0.364299964307314	0.259121204356102	0.374277405650778
218	0.222477429969589	0.28606119439307	0.320055600681099	0.276136731499936	0.360405500139211	0.261666807743954	0.20688649694622	0.28685318124656	0.349923478809966	0.407832805593511	0.339812701496663	0.348256128507251	0.201256868873431	0.497911936222292	0.195694972500443	0.336710706374997	0.374731249209784	0.370209257686906	0.264133409586334	0.374066234065048
219	0.285046376256213	0.294152572746907	0.3407116681844	0.27610213421255	0.31391919076278	0.262315122603023	0.206842242287566	0.304807826188531	0.349798079882304	0.407809326635079	0.279271543347889	0.348256128507251	0.201253992297886	0.360924524639394	0.195960912120036	0.336710706375543	0.374789083806236	0.366147343676697	0.256933216321266	0.37427629957659
220	0.350825822444539	0.286902588582941	0.352430271708041	0.275722531403991	0.455672440470833	0.257987647532724	0.20683690468163	0.314503864386387	0.349791675971875	0.407834410494167	0.395012837354493	0.348256128507251	0.201257022931141	0.285256892149523	0.195532243047143	0.336710706161283	0.374779769762062	0.360965948868265	0.254453245690423	0.374041252677884
221	0.249392730474912	0.277144456391442	0.312008721521596	0.279204884937728	0.346241100597484	0.25921161693928	0.206769547039751	0.331344862505056	0.34918639471324	0.407822247467656	0.420441129479638	0.348256128507251	0.20125490859882	0.250347076090219	0.196233636099739	0.336710706375552	0.377041268567056	0.445680959304578	0.265694284348728	0.376188975525725
222	0.143034974033794	0.289505468141615	0.282130081531659	0.276296548717645	0.29018587165125	0.261370900357343	0.206751803634374	0.323205309725736	0.349823062568285	0.407833114280504	0.342483925869792	0.348256128507251	0.201257016635097	0.262106779243763	0.19755712129067	0.336710706374963	0.374732435186945	0.362996895399577	0.264634830846393	0.374700778885657
223	0.405436895273952	0.281576123449296	0.32042115447297	0.276593140444388	0.302865513845833	0.260654043619788	0.206843362572942	0.259437474894738	0.350818704471252	0.407836267431709	0.43781933411045	0.348256128507251	0.201256904081307	0.403234204602089	0.195460187781733	0.33671070634726	0.37473270037274	0.377671987103823	0.271241218526289	0.374190234016108
224	0.419422722364511	0.319540697742059	0.305142075195201	0.275840451800602	0.341028626424222	0.26039741375542	0.206767905121738	0.301537681908885	0.350390460679373	0.407431048968542	0.41655298219364	0.348256128507251	0.201256850007053	0.616787300666992	0.196134960964584	0.336710706359481	0.379882859009826	0.367572800951927	0.264452398221711	0.375489571655487
225	0.265435968422515	0.263478712751048	0.32823172528012	0.277452981876961	0.378082153945527	0.260679703752989	0.206825652560769	0.269079239607726	0.350053702510258	0.407833491309029	0.383099842502133	0.348256128507251	0.201256992975452	0.241775161325389	0.196098247791968	0.336710706348247	0.374731408233703	0.386966786364782	0.262588043134481	0.376310090109695
226	0.363633960393034	0.276053108558642	0.357172789432324	0.277486237148124	0.312372208010267	0.260785663417679	0.207055094692528	0.311756068292377	0.349989880855643	0.407835948713951	0.500333929952533	0.348256128507251	0.201257019195739	0.762754198036974	0.196357724955945	0.336710706375551	0.374732759709016	0.370757508636729	0.265696886117741	0.379849596642695
227	0.305741929644206	0.296885622303489	0.316285188482012	0.275512382495154	0.370473760407961	0.260757087484099	0.206974445038349	0.307898982277893	0.349899459768076	0.407836392594659	0.482525845495937	0.348256128507251	0.201256868755458	0.509725930310723	0.195505232248844	0.336710706357943	0.374799693564369	0.364517614863497	0.252317311847378	0.375487153005822
228	0.335078444679819	0.282937453995295	0.362518191363978	0.276559641108185	0.347650977809981	0.260704888822664	0.206936898289619	0.303881935188676	0.34976040703406	0.40781005298883	0.593250378168878	0.348256128507251	0.201257002757537	0.389764058527635	0.19559283605028	0.33671070637555	0.375852349319714	0.365318562051253	0.279908383415977	0.374520890039165
229	0.344019403252845	0.288535363377851	0.305623179274475	0.275778483172243	0.476450595975402	0.260601132149296	0.206748385654051	0.264828135254874	0.350034821647918	0.407836363461591	0.443673326073745	0.348256128507251	0.20125624532804	0.746160788045889	0.195589751617544	0.336710706197333	0.374731264274985	0.388565124512915	0.302467313677444	0.373910058839139
230	0.374035453665367	0.273963241436552	0.305278999914834	0.276496868640001	0.524060561355169	0.260796017445413	0.206761093052866	0.289557583790455	0.350939309336133	0.40783598972648	0.454593962665875	0.348256128507251	0.201257024112431	0.250204733769053	0.195804813152654	0.336710706375486	0.374732721818226	0.370217310177267	0.266246301765324	0.379912868164716
231	0.199314602295895	0.287491043398936	0.363605616455097	0.275954811421497	0.430332216781958	0.266887914886216	0.206838764022123	0.316837710165761	0.349380608665046	0.407773170296706	0.380060450297838	0.348256128507251	0.201257009360624	0.222375998361098	0.195443030548948	0.336710706367243	0.374732974886555	0.3673354728371	0.24369479402509	0.373819226179995
232	0.365348421057513	0.284846410906157	0.328684213536312	0.2771653237227	0.424272972940492	0.261719444370338	0.206912096019539	0.295339738463312	0.349830745523573	0.407834311044565	0.506616141207566	0.348256128507251	0.20125700807228	0.759343399346418	0.195511792443402	0.33671070630406	0.374729440768379	0.472217985572952	0.278281356650931	0.374601143122029
233	0.238392547651153	0.306889652151998	0.305379954060063	0.271143380489053	0.370442409220065	0.260110053574682	0.206815370356966	0.311912758798883	0.349432498833851	0.407833076281365	0.432587103181519	0.348256128507251	0.201256948756207	0.477189670642176	0.197443524999563	0.336710706375549	0.374878157013375	0.367269433853505	0.266141828146512	0.376228768166293
234	0.316720926020509	0.288282727749002	0.291543254959741	0.275553600624215	0.362969620270841	0.260195551666818	0.206709826250608	0.263609722857385	0.34986630988999	0.407672846511237	0.399999513238701	0.348256128507251	0.201256955836367	0.24979963758636	0.20078150922136	0.336710706375554	0.374682976037157	0.380284635636221	0.256211798973498	0.374045238199404
235	0.332415453510167	0.29517325520911	0.305863987205044	0.279966033962501	0.299886181978707	0.261107249957676	0.206832084208407	0.263477907691798	0.349428919074293	0.407790308383308	0.374243815214654	0.348256128507251	0.201256906674665	0.241683796419763	0.197478516013706	0.336710706375528	0.373908241477083	0.412208712849905	0.267588777065152	0.374835466481839
236	0.271686307233505	0.292284585824941	0.340484572208454	0.27708958088244	0.357083758764511	0.261472502933427	0.206810317094666	0.319969113952498	0.352630184010908	0.407836396310868	0.455162472844227	0.348256128507251	0.201256336980445	0.282645498162762	0.195259788425581	0.336710706375532	0.374732052751949	0.36467995799285	0.264031499756554	0.373739491724081
237	0.167029053373929	0.261934650722421	0.324759154416194	0.278203314768088	0.494046795156209	0.261007221871647	0.206834698098035	0.320011005368411	0.349712298006475	0.407836411234469	0.438395842274107	0.348256128507251	0.201256919103196	0.227538958060579	0.19628459104092	0.336710706365397	0.37473221394781	0.366158956871614	0.223519135852923	0.373608927821836
238	0.324553337650745	0.290475573041663	0.316912215728228	0.272656117506767	0.26873580088394	0.258795410265399	0.206768972590006	0.315164643166835	0.350669236988758	0.40783120937602	0.492883871049223	0.348256128507251	0.201255149909102	0.549517018129297	0.196555797969223	0.336710706375451	0.374730602909637	0.361090646369859	0.262542676805754	0.373887345374794
239	0.391600977511928	0.283567339338915	0.331628361908623	0.275754765099836	0.281067619911671	0.261727274995659	0.206773415957365	0.331823058226078	0.351922951928945	0.407813967932247	0.537116380834291	0.348256128507251	0.201256802449134	0.296727049567454	0.19545876914523	0.336710706375551	0.374683646937461	0.391004048507871	0.264890311925137	0.374350216600998
240	0.308288620479288	0.290169532933549	0.301245728781698	0.274773090688547	0.306771771128737	0.260269500958928	0.206840660990347	0.287268933532287	0.349702789223333	0.407816045598703	0.495494709769278	0.348256128507251	0.201256584171966	0.356946762494534	0.195738883110969	0.336710706375276	0.374393123807356	0.393864555914335	0.267562349218349	0.374316752358447
241	0.249632053632297	0.302013935535673	0.348804728204559	0.279076472496859	0.359084232284462	0.264428549063487	0.206931709630188	0.310941146189741	0.34929657224213	0.407836340765093	0.209128668737371	0.348256128507251	0.201256953841991	0.291028886397348	0.198169988488301	0.336710706262593	0.374733540799274	0.387960943990717	0.245297347503848	0.373607231304781
242	0.205630384622105	0.290939196142241	0.316873302964038	0.276082013767217	0.353232816419407	0.260937913395972	0.206537339275879	0.343114973128178	0.350631113327578	0.407835524223127	0.481128174683511	0.348256128507251	0.201224545049957	0.216527031497296	0.195428005876956	0.336710706368626	0.374730324723673	0.365339496863862	0.263283936631208	0.373883498976647
243	0.281093686261618	0.290523114079314	0.350549532717397	0.276047738254048	0.45545170826752	0.26025612872959	0.206823414293217	0.282420206334035	0.350855409201411	0.407836416389382	0.437666884111657	0.348256128507251	0.194912286270273	0.421088356865918	0.195472154890098	0.336710706375554	0.374731618154375	0.379060154617202	0.264862516587634	0.374077639232695
