tax_id	GeneID	Symbol
10090	641453	F730048M01Rik
10090	641454	5830444B04Rik
10090	641660	Rpl7a-ps11
10090	652920	Gm12870
10090	652925	Tmem243
10090	652986	Rpl18-ps2
10090	652987	Gm12582
10090	652988	Gm7324
10090	652989	Rpl32p
10090	653016	Mymx
10090	653029	Arhgap27os2
10090	653030	Arhgap27os3
10090	653909	C230098j07rik
10090	654309	Nrp
10090	654318	C530005A16Rik
10090	654352	Gm7326
10090	654353	Gm7327
10090	654354	Gm13443
10090	654355	Gm7328
10090	654356	Gm7329
10090	654358	Gm7331
10090	654359	Gm12338
10090	654360	Gm13360
10090	654361	Gm7332
10090	654362	Fbxw7as1
10090	654409	Stk35os1
10090	654424	Mccc1os
10090	654426	LOC654426
10090	654431	Gm7333
10090	654432	Gm7334
10090	654435	C79927
10090	654436	C79947
10090	654437	C79589
10090	654438	A630031M23Rik
10090	654439	D430004P15Rik
10090	654440	A430046D13Rik
10090	654445	Gm12098
10090	654449	Klra14-ps
10090	654452	Defa-ps12
10090	654453	Defb33
10090	654454	Defb44-ps
10090	654455	Gm21944
10090	654456	Defa-ps13
10090	654457	Defb26
10090	654458	Defb43
10090	654459	Defb25
10090	654460	Defb18
10090	654462	Kncn
10090	654465	Defb47
10090	654467	Gm10052
10090	654468	Gm7335
10090	654469	Gm17753
10090	654470	Tctn1
10090	654472	Gm12070
10090	654473	Gm7336
10090	654474	Gm14760
10090	654475	Gm12671
10090	654493	8030494B02Rik
10090	654494	Gm7337
10090	654498	Hhla1
10090	654788	4732440D04Rik
10090	654795	Sdr39u1
10090	654796	9530036O11Rik
10090	654798	D030055H07Rik
10090	654800	A730085K08Rik
10090	654801	Zfp784
10090	654802	1700105P06Rik
10090	654803	B130055M24Rik
10090	654804	4732471J01Rik
10090	654805	F930015N05Rik
10090	654806	A930029G22Rik
10090	654807	A230005M16Rik
10090	654809	4930428O21Rik
10090	654810	Appbp2os
10090	654811	4930404A12Rik
10090	654812	Angptl7
10090	654818	Smco3
10090	654819	9930004E17Rik
10090	654820	G530011O06Rik
10090	654821	Gcnt7
10090	654822	D330041H03Rik
10090	654823	B930094E09Rik
10090	654824	Ankrd37
10090	654836	Trav12-3
10090	654838	Traj2
10090	654839	Traj5
10090	664608	Rhox4g
10090	664609	Rhox4a
10090	664610	Rhox4d
10090	664619	4921533I20Rik
10090	664620	4933427I04Rik
10090	664628	LOC664628
10090	664702	A530088E08Rik
10090	664703	Cypt13
10090	664705	Cypt11
10090	664723	Cypt8
10090	664724	Cypt9
10090	664725	Cypt7
10090	664726	Cypt10
10090	664778	Gm10350
10090	664779	Gm44505
10090	664781	Gpx4-ps2
10090	664783	Dux
10090	664785	Gm12608
10090	664787	LOC664787
10090	664791	Gm7340
10090	664792	Gm7341
10090	664793	Zp4-ps
10090	664795	Gm7343
10090	664797	Gm7344
10090	664799	Ctcfl
10090	664801	Gm7346
10090	664804	Gm7347
10090	664805	Skor2
10090	664812	Gm7351
10090	664814	Gm7352
10090	664817	Gm7353
10090	664821	Gm7356
10090	664822	Gm13331
10090	664829	Slx
10090	664830	Gm7357
10090	664831	Gm7358
10090	664835	Gm13422
10090	664837	Gm7361
10090	664841	Gm7363
10090	664843	Gm7364
10090	664844	Gm7365
10090	664846	Gm7366
10090	664848	Gm12644
10090	664849	Gm7367
10090	664850	Gm7368
10090	664851	Gm15538
10090	664853	Gm7369
10090	664854	Gm7370
10090	664858	Gm45231
10090	664861	Gm7375
10090	664862	Gpr137b-ps
10090	664867	Gm7378
10090	664868	Rpl38-ps2
10090	664869	Gm7380
10090	664870	Gm7381
10090	664872	Gm7382
10090	664875	Gm7384
10090	664876	Gm7385
10090	664877	Gm7386
10090	664880	Gm14336
10090	664883	Nova1
10090	664888	Gm7389
10090	664889	Gm7390
10090	664890	Gm7391
10090	664891	Gm7392
10090	664893	Gm7393
10090	664894	Gm13215
10090	664895	Ywhaq-ps2
10090	664897	Gm7395
10090	664900	Gm16518
10090	664901	Vamp7-ps
10090	664903	Rps15a-ps4
10090	664905	Gm7397
10090	664906	Gm7398
10090	664907	Gm7399
10090	664909	Gm7400
10090	664911	Gm11878
10090	664918	Gm7405
10090	664919	Gm7406
10090	664920	Gm11952
10090	664922	Gm7407
10090	664923	Gm7408
10090	664931	Gm7411
10090	664935	Gm7412
10090	664936	Gm7413
10090	664938	Gm13416
10090	664942	Gm13858
10090	664944	Gm7415
10090	664945	Gm7416
10090	664947	Gm7418
10090	664948	Gm7419
10090	664949	Gm7420
10090	664952	Gm7422
10090	664953	Gm7423
10090	664956	Gm7424
10090	664957	Gm7425
10090	664958	Gm14527
10090	664960	Gm7426
10090	664965	Gm7428
10090	664967	Vmn1r-ps1
10090	664968	Tmem238
10090	664969	Gm7429
10090	664972	Gm7430
10090	664973	Gm11892
10090	664975	Gm7432
10090	664977	Gm7434
10090	664980	Gm7435
10090	664981	Gm7436
10090	664982	Gm7437
10090	664987	Gm14393
10090	664989	Gm7438
10090	664991	Gm12917
10090	664994	Isoc2a
10090	664995	Gm7439
10090	665000	Gm7441
10090	665001	Gm14391
10090	665002	Gm7442
10090	665004	Gm7443
10090	665005	Gm7444
10090	665008	Gm7446
10090	665009	Gm7447
10090	665015	Gm7449
10090	665017	Gm7450
10090	665019	Gm11897
10090	665020	LOC665020
10090	665021	Gm7451
10090	665024	Gm7452
10090	665029	Gm12704
10090	665032	Gm13841
10090	665033	Col6a5
10090	665035	Gm15560
10090	665036	Gm7456
10090	665037	Gm7457
10090	665038	Vmn2r-ps61
10090	665041	Gm7459
10090	665044	Gm7461
10090	665046	Gm7463
10090	665047	Gm7464
10090	665053	Gm7466
10090	665054	D330025C20Rik
10090	665055	Gm7467
10090	665056	Gm7468
10090	665057	Cbx3-ps8
10090	665063	Gm7470
10090	665066	Gm14911
10090	665068	Gm7473
10090	665069	Rps2-ps2
10090	665071	Gm7476
10090	665072	Gm7477
10090	665073	Gm7478
10090	665075	Gm7480
10090	665077	Gm7481
10090	665079	Gm11903
10090	665083	Gm7482
10090	665085	Gm7483
10090	665087	Gm7485
10090	665089	Spr-ps1
10090	665094	Gm7488
10090	665095	Cyp2j8
10090	665097	Gm7489
10090	665102	Gm7492
10090	665107	Gm7494
10090	665108	Gm7495
10090	665110	Gm15568
10090	665111	Gm7497
10090	665113	Tnik
10090	665114	Gm7498
10090	665116	Gm7499
10090	665117	Gm7500
10090	665119	Sec14l5
10090	665120	Gm7501
10090	665121	Gm7502
10090	665124	Gm7503
10090	665125	Gm7504
10090	665127	Gm7506
10090	665129	Gm7507
10090	665130	Gm7508
10090	665137	Gm7511
10090	665138	Gm7512
10090	665140	Gm7513
10090	665141	Gm11908
10090	665143	Gm7514
10090	665144	Gm7515
10090	665145	Gm7516
10090	665146	Gm7517
10090	665149	Sox5os5
10090	665150	Vmn1r57
10090	665155	Srp54b
10090	665161	Gm7523
10090	665162	Gm15754
10090	665172	Gm7525
10090	665174	Gm11543
10090	665176	Gm7527
10090	665178	Gm7529
10090	665180	Clec2l
10090	665181	Gm11964
10090	665182	Gm7530
10090	665183	Gm7531
10090	665184	Gm7532
10090	665186	Gm7534
10090	665187	Gm7535
10090	665189	Gm7536
10090	665191	Gm7537
10090	665194	Gm7538
10090	665196	Gm7539
10090	665199	Gm13542
10090	665205	Gm14327
10090	665206	Gm7540
10090	665207	Gm7541
10090	665210	Vmn2r91
10090	665211	Gm14326
10090	665212	Gm12684
10090	665213	Gm7542
10090	665218	Gm11927
10090	665225	Gm7544
10090	665227	Vmn2r94
10090	665228	Gm11928
10090	665232	Gm11929
10090	665233	Gm7545
10090	665234	Gm7546
10090	665235	Gm7547
10090	665237	Rpsa-ps1
10090	665239	Gm7550
10090	665241	Gm7551
10090	665244	Gm7552
10090	665246	Gm7553
10090	665247	Gm7554
10090	665250	Gm11401
10090	665254	Gm7556
10090	665255	Vmn2r28
10090	665256	Gm7557
10090	665258	Gm7558
10090	665260	Gm7559
10090	665262	Gm7560
10090	665264	Gm14314
10090	665267	Gm7561
10090	665268	1600029O15Rik
10090	665270	Plb1
10090	665271	Gm7562
10090	665276	Gm20772
10090	665279	Gm7565
10090	665280	Gm7566
10090	665281	Rps12-ps22
10090	665284	Gm7569
10090	665285	Gm7570
10090	665287	Gm12990
10090	665288	Gm7571
10090	665290	LOC665290
10090	665291	Gm7572
10090	665292	Vmn2r-ps115
10090	665294	Gm7573
10090	665296	Gm7575
10090	665298	Gm11942
10090	665301	Gm20773
10090	665302	Gm7577
10090	665303	Vmn2r-ps117
10090	665305	Gm7579
10090	665306	3930402G23Rik
10090	665310	Gm7581
10090	665314	Gm11980
10090	665315	Gm13397
10090	665317	Gm7582
10090	665319	Gm7583
10090	665321	Gm7584
10090	665327	Gm11975
10090	665328	Gm7587
10090	665329	Gm7588
10090	665330	Gm7589
10090	665331	Rhox7-ps1
10090	665333	Gm7591
10090	665334	Gm12988
10090	665338	Gm7592
10090	665339	Gm11977
10090	665341	Gm7593
10090	665342	Gm7594
10090	665344	Vmn2r-ps119
10090	665348	Gm7595
10090	665350	Gm7596
10090	665352	Gm7598
10090	665356	Gm7599
10090	665359	Vmn2r-ps153
10090	665362	Gm12791
10090	665363	Gm7600
10090	665364	Rps12-ps20
10090	665366	Rpl18a-ps1
10090	665367	Gm12350
10090	665369	Ap3s1-ps1
10090	665370	Gm7604
10090	665371	Gm7605
10090	665372	Gm15778
10090	665374	Gm7607
10090	665376	Vmn2r99
10090	665378	Gm7609
10090	665380	Gm11989
10090	665381	Gm7611
10090	665382	Gm7612
10090	665385	Gm7613
10090	665386	Gm7614
10090	665389	Gm7616
10090	665391	Gm7617
10090	665395	Gm7618
10090	665396	Gm7619
10090	665399	Gm7621
10090	665401	Gm7622
10090	665402	Gm7623
10090	665405	Gm7624
10090	665407	Rpl5-ps1
10090	665409	Gm7626
10090	665410	Gm7627
10090	665412	Rpsa-ps9
10090	665413	Gm7628
10090	665415	Gm7629
10090	665416	Rps19-ps9
10090	665419	Rab11b-ps2
10090	665424	Gm7631
10090	665426	Gm15782
10090	665431	Gm7633
10090	665433	Hist1h2ao
10090	665434	Gm7634
10090	665436	Gm11524
10090	665441	Gm15786
10090	665442	Vmn2r-ps36
10090	665443	LOC665443
10090	665451	Gm12716
10090	665453	Gm7639
10090	665454	Gm11271
10090	665455	Gm7640
10090	665461	Gm7642
10090	665463	Rps12-ps12
10090	665466	Gm7644
10090	665468	Gm7646
10090	665469	Gm7647
10090	665470	Gm7648
10090	665472	Rpl19-ps2
10090	665473	Gm7650
10090	665474	Gm7651
10090	665478	Gm7653
10090	665480	Gm7654
10090	665485	Vmn2r-ps38
10090	665486	Gm7656
10090	665488	Gm7657
10090	665489	Gm7658
10090	665495	Vmn2r-ps40
10090	665497	Gm7662
10090	665499	Gm7663
10090	665503	Gm7664
10090	665506	LOC665506
10090	665509	Gm7665
10090	665511	Gm7666
10090	665513	Gm7667
10090	665516	Gm7669
10090	665518	Gm12723
10090	665519	Gm7670
10090	665520	Gm12382
10090	665521	BC080696
10090	665522	Rps12-ps15
10090	665523	Gm7672
10090	665524	Tubb2a-ps1
10090	665525	Vmn1r224
10090	665526	Gm7674
10090	665533	Rpl31-ps10
10090	665535	Gm7675
10090	665536	Gm7676
10090	665538	Gm14489
10090	665539	Vmn2r-ps43
10090	665543	Gm7678
10090	665548	Gm7680
10090	665549	Gm7681
10090	665550	Gm20775
10090	665552	Vmn2r-ps44
10090	665553	Gm7684
10090	665556	Gm7686
10090	665561	Gm7688
10090	665562	Rpl31-ps12
10090	665563	Mthfd2l
10090	665564	Gm7690
10090	665565	Gm7691
10090	665567	Gm7692
10090	665570	Gm7693
10090	665571	Vmn2r-ps45
10090	665574	Gm7694
10090	665575	Gm7695
10090	665577	Gm7696
10090	665578	Gm7697
10090	665579	Rps12-ps13
10090	665582	Vmn2r-ps46
10090	665585	Gm7700
10090	665586	Gm7701
10090	665591	Rpl36-ps9
10090	665593	Gm7704
10090	665596	Hist1h2bq
10090	665598	Vmn2r-ps47
10090	665599	Gm7706
10090	665601	Gm7707
10090	665602	Gm7708
10090	665603	Gm7709
10090	665610	Gm7710
10090	665611	Rps12-ps14
10090	665612	Gm7712
10090	665613	Gm7713
10090	665615	Gm7714
10090	665618	Gm7715
10090	665622	Hist1h2br
10090	665624	Gm7718
10090	665625	Vmn2r-ps51
10090	665628	Gm7719
10090	665629	Gm7720
10090	665630	Gm12390
10090	665631	Gm7721
10090	665632	Gm7722
10090	665635	Gm14486
10090	665638	Gm7724
10090	665643	Gm13386
10090	665644	Gm7727
10090	665646	Gm7729
10090	665653	Gm7731
10090	665654	Gm7732
10090	665655	Gm7733
10090	665658	Gm7734
10090	665660	Gm12011
10090	665662	Gm7736
10090	665665	Gm7739
10090	665666	Gm7740
10090	665667	Gm7741
10090	665669	Gm7742
10090	665672	Gm7743
10090	665674	Tpi-rs10
10090	665677	Gm7745
10090	665682	Gm7748
10090	665685	Ppp1r2-ps2
10090	665687	Gm20777
10090	665690	Gm11285
10090	665697	Gm7751
10090	665700	Hmcn2
10090	665703	Gm11284
10090	665707	Gm7753
10090	665709	Gm11550
10090	665713	Gm7754
10090	665717	Gm7756
10090	665722	Gm7758
10090	665725	Gm7759
10090	665726	Gm11295
10090	665728	Gm12738
10090	665730	Gm7760
10090	665731	Gm7761
10090	665733	Eif5al3-ps
10090	665734	LOC665734
10090	665738	Gm7762
10090	665741	Gm7763
10090	665742	Vmn2r-ps95
10090	665743	Gm7765
10090	665747	Gm15550
10090	665749	Gm11298
10090	665750	Gm7768
10090	665751	Gm7769
10090	665752	Gm7770
10090	665755	LOC665755
10090	665756	Gm20778
10090	665757	Gm7773
10090	665760	Gm7774
10090	665762	Gm7775
10090	665766	Gm7776
10090	665767	Vmn2r-ps96
10090	665768	Gm7778
10090	665769	Gsdmcl2
10090	665772	Gm7780
10090	665773	Gm7781
10090	665775	Bod1l
10090	665777	Hmgb1-ps11
10090	665778	Gm12565
10090	665779	Gm7783
10090	665780	Zscan4b
10090	665782	Gm7784
10090	665793	Gm7786
10090	665794	Gm7787
10090	665796	Gm12021
10090	665797	Gm7788
10090	665798	Gm7789
10090	665799	Gm7790
10090	665800	Gm7791
10090	665802	Gm7792
10090	665809	Vmn2r-ps97
10090	665810	Gm7798
10090	665811	Gm7799
10090	665813	Rpl19-ps7
10090	665815	Gm7802
10090	665816	Gm7803
10090	665819	Gm7804
10090	665821	Rpl21-ps10
10090	665822	Gm7807
10090	665823	Gm7808
10090	665825	Gm7809
10090	665828	Gm10654
10090	665829	Tubb4b-ps2
10090	665831	Gm7812
10090	665836	Gm7814
10090	665838	Gm7815
10090	665839	Gm7816
10090	665844	Gm7818
10090	665845	Gm7819
10090	665846	Gm7820
10090	665848	Zscan4e
10090	665850	Gm7821
10090	665851	Gm7822
10090	665854	Gm7823
10090	665855	Gm7824
10090	665856	Gm7825
10090	665858	Gm7827
10090	665860	Trmt112-ps1
10090	665863	Gm7831
10090	665864	Gm7832
10090	665865	Gm7833
10090	665866	Gm7834
10090	665874	Gm10769
10090	665879	Gm7836
10090	665882	Gm15497
10090	665886	Gm7838
10090	665887	Gm7839
10090	665888	Gm7840
10090	665889	Gm7841
10090	665890	Gm7842
10090	665891	Krtap4-1
10090	665892	Bod1-ps
10090	665902	Zscan4f
10090	665903	Gm7846
10090	665913	Zscan4-ps2
10090	665916	Gm7847
10090	665918	LOC665918
10090	665922	Gm11557
10090	665926	Gm7848
10090	665927	Gm7849
10090	665931	Rplp2-ps1
10090	665933	Gm7853
10090	665934	Gm7854
10090	665936	Gm7855
10090	665939	Gm7856
10090	665943	E330014E10Rik
10090	665944	Gm7858
10090	665945	Gm7859
10090	665947	Gm7860
10090	665948	Gm13407
10090	665953	Gm12035
10090	665956	Gm7861
10090	665957	Gm7862
10090	665959	Gm7863
10090	665961	Vmn2r-ps128
10090	665964	Uba52-ps
10090	665967	Gm7868
10090	665969	Gm15303
10090	665970	Gm7870
10090	665971	Gm20780
10090	665972	Gm7871
10090	665973	Gm15571
10090	665974	Vmn2r-ps103
10090	665976	Vmn2r-ps129
10090	665977	Gm7874
10090	665981	Gm7876
10090	665985	Gm20781
10090	665988	Vmn2r-ps131
10090	665989	Gm7879
10090	665990	Gm7880
10090	665992	Krtap4-8
10090	665994	Gm7882
10090	665998	Krtap4-9
10090	665999	Tpt1-ps4
10090	666001	Rpl15-ps2
10090	666002	Vmn2r114
10090	666005	Gm7887
10090	666009	Gm7889
10090	666011	Gm7890
10090	666012	Gm7891
10090	666015	Gm13042
10090	666018	Gm13038
10090	666019	Gm7892
10090	666020	Gm7893
10090	666023	Gm49723
10090	666025	Gm7895
10090	666027	Gm7896
10090	666028	Gm7897
10090	666030	Gm7898
10090	666031	Gm7899
10090	666036	Gm7901
10090	666038	Gm7902
10090	666040	Gm7903
10090	666042	Gm13445
10090	666043	Gm7904
10090	666044	Gm15566
10090	666045	Gm7905
10090	666047	Gm7906
10090	666048	Trabd2b
10090	666049	Gm13080
10090	666052	Vmn2r-ps109
10090	666053	Gm7908
10090	666055	Gm7909
10090	666056	Gm7910
10090	666060	Frmpd1
10090	666061	Gm7911
10090	666062	Gm7912
10090	666065	Vmn2r-ps53
10090	666072	Gm7916
10090	666073	Gm7917
10090	666077	Gm7919
10090	666078	Gm12058
10090	666079	Gm7920
10090	666084	Gm7924
10090	666085	Vmn2r54
10090	666093	Gm7925
10090	666094	Gm7926
10090	666096	Gm14594
10090	666097	Gm7927
10090	666098	Gm7928
10090	666099	Gm7929
10090	666100	Gm7930
10090	666105	Gm7932
10090	666107	Gm14623
10090	666108	Gm7933
10090	666111	Rpl29-ps5
10090	666113	Gm7935
10090	666114	Gm7936
10090	666118	Olfr335-ps
10090	666122	Gm14595
10090	666125	Gm7939
10090	666127	Gm7940
10090	666128	Gm11598
10090	666130	Gm7941
10090	666133	Gm7942
10090	666134	Gm7943
10090	666135	Gm14590
10090	666138	Gm7945
10090	666141	Gm7946
10090	666143	Gm7947
10090	666144	Gm12749
10090	666145	Armh2
10090	666146	Gm7948
10090	666150	Gm13120
10090	666151	Gm7950
10090	666153	Gm7952
10090	666155	Gm7953
10090	666156	Gm7954
10090	666157	Gm7955
10090	666161	Gm7958
10090	666162	Gm7959
10090	666164	Gm7961
10090	666167	Gm7962
10090	666168	Cyp4a31
10090	666170	Gm7964
10090	666173	Vps13b
10090	666177	Gm7965
10090	666180	Nsa2-ps2
10090	666182	Gm7967
10090	666183	Gm7968
10090	666184	Gm15080
10090	666185	Gm7969
10090	666186	Gm7970
10090	666187	Gm7971
10090	666190	Gm7972
10090	666194	Gm13126
10090	666196	Gm7973
10090	666199	Gm7974
10090	666201	Gm7976
10090	666202	Gm7977
10090	666203	Gm7978
10090	666205	Gm7979
10090	666207	Gm7980
10090	666209	Gm7982
10090	666210	Rpl19-ps8
10090	666211	Gm7984
10090	666213	Gm7985
10090	666214	1700049E17Rik1
10090	666215	Gm13127
10090	666220	Gm7986
10090	666221	Gm11352
10090	666223	Gm7988
10090	666225	Pla2g4c-ps
10090	666226	Gm7990
10090	666228	Gm7991
10090	666231	Gm7993
10090	666232	Rpl7a-ps14
10090	666233	Gm7995
10090	666237	Gm7997
10090	666240	Gm8000
10090	666242	Prdx2-ps2
10090	666244	Tmsb15b1
10090	666249	Gm8004
10090	666251	Amd-ps6
10090	666253	Gm8005
10090	666256	Zbed4-ps1
10090	666257	Zfp660
10090	666258	Gm12117
10090	666261	Gm8009
10090	666262	Gm8010
10090	666264	Gm8011
10090	666266	Gm8013
10090	666267	Kat6b-ps1
10090	666269	Gm12118
10090	666270	Gm12072
10090	666272	Gm8016
10090	666274	Rps10-ps2
10090	666277	Gm8019
10090	666279	Dspp
10090	666282	Gm13024
10090	666283	Gm8022
10090	666284	Gm8023
10090	666289	Gm8025
10090	666297	Gm8031
10090	666298	Gm8032
10090	666300	Gm8034
10090	666302	Gm8035
10090	666303	Gm8036
10090	666308	Gm8038
10090	666310	Gm8039
10090	666311	Zscan25
10090	666312	Obox3-ps2
10090	666314	Gm13228
10090	666315	Gm8041
10090	666317	Prl2c1
10090	666319	Gm8043
10090	666320	Gm8044
10090	666321	Gm8045
10090	666322	Gm8046
10090	666325	Gm12585
10090	666326	Gm8048
10090	666327	Gm8049
10090	666329	Gm3317
10090	666331	LOC666331
10090	666334	Gm13234
10090	666337	Obox3-ps5
10090	666339	Muc3
10090	666340	Gm8054
10090	666342	Gm8055
10090	666346	Gm8056
10090	666348	Apol7e
10090	666349	Gm13239
10090	666351	Gm13232
10090	666352	Obox3-ps1
10090	666353	Gm8058
10090	666358	Vmn2r-ps72
10090	666359	Gm8061
10090	666361	Vmn2r-ps74
10090	666365	Obox3-ps3
10090	666367	Dppa5b
10090	666370	Gm8065
10090	666372	Gm8066
10090	666373	Dppa5c
10090	666374	Gm8067
10090	666376	Gm8068
10090	666377	Gm8069
10090	666379	Gm12445
10090	666381	Obox3-ps4
10090	666382	Vmn2r-ps80
10090	666383	Gm8074
10090	666385	Gm8075
10090	666388	Gm8077
10090	666389	Gm12447
10090	666390	Gm13237
10090	666391	Rps8-ps3
10090	666392	Gm8079
10090	666393	Gm12838
10090	666394	Gm8080
10090	666396	Gm8082
10090	666397	Gm8083
10090	666401	Gm8084
10090	666403	Gm12091
10090	666407	Mrip-ps
10090	666408	Gm8087
10090	666411	Gm11585
10090	666413	Gm8088
10090	666414	Gm8089
10090	666417	Gm8091
10090	666418	Vmn2r-ps83
10090	666419	Gm8093
10090	666420	Gm8094
10090	666422	Gm8096
10090	666424	Gm8097
10090	666427	Gm8098
10090	666429	Gm8099
10090	666430	Gm8100
10090	666431	Gm8101
10090	666432	Gm8102
10090	666436	Gm8104
10090	666440	Gm8106
10090	666441	Gm8107
10090	666443	Gm11370
10090	666444	Gm8109
10090	666446	Gm8110
10090	666447	Gm8111
10090	666451	Gm8113
10090	666452	Gm12097
10090	666454	Gm8114
10090	666455	Gm8115
10090	666456	Gm8116
10090	666457	G370120E05Rik
10090	666459	Gm8118
10090	666465	Gm8121
10090	666468	Atg4a
10090	666470	Gm12099
10090	666471	Gm8122
10090	666473	Gm12430
10090	666474	Gm13167
10090	666478	Rps2-ps12
10090	666479	Gm8125
10090	666480	Gm13063
10090	666485	Gm8127
10090	666486	Gm8128
10090	666487	Gm8129
10090	666488	Gm15294
10090	666489	Gm8130
10090	666490	Gm8131
10090	666491	Gm8132
10090	666493	Gm8134
10090	666495	Gm13181
10090	666501	Gm8137
10090	666502	Gm8138
10090	666503	Gm8139
10090	666504	Tmem249
10090	666508	Gm8141
10090	666513	Gm11787
10090	666514	Gm13160
10090	666516	Gm8143
10090	666517	Gm8144
10090	666519	Gm8146
10090	666528	Zfp541
10090	666529	Gm8149
10090	666531	Gm13456
10090	666532	Zfp991
10090	666533	Vmn2r-ps24
10090	666534	Gm8151
10090	666537	Gm8153
10090	666539	Gm8154
10090	666540	Gm15197
10090	666541	Gm8155
10090	666543	Gm8157
10090	666545	Gm15616
10090	666548	Gm8158
10090	666549	Gm8159
10090	666553	Gm15528
10090	666556	Gm8161
10090	666558	Gm8162
10090	666559	Gm8163
10090	666560	Gm8164
10090	666561	Gm8165
10090	666564	Gm8167
10090	666568	Gm8168
10090	666571	Gm8170
10090	666574	Gm13144
10090	666576	Gm8171
10090	666577	Gm8172
10090	666578	Gm8173
10090	666579	Gm8174
10090	666581	Zfp988
10090	666582	Gm8176
10090	666584	BC024063
10090	666585	Gm8177
10090	666586	Gm11808
10090	666588	Gm8178
10090	666589	Gm8179
10090	666594	Gm8181
10090	666596	Gm12857
10090	666597	Gm8182
10090	666598	Gm8183
10090	666599	Gm13216
10090	666601	Gm8184
10090	666603	Gm15740
10090	666604	Gm13466
10090	666607	Gm8185
10090	666609	Gm8186
10090	666611	Gm8188
10090	666613	Gm11604
10090	666614	Gm8190
10090	666616	Gm8192
10090	666617	Gm12452
10090	666618	Gm13155
10090	666620	Gm12110
10090	666621	Gm8194
10090	666624	Gm8197
10090	666628	Gm8199
10090	666629	Gm8200
10090	666630	Gm8201
10090	666633	Gm8202
10090	666634	Gm8203
10090	666635	Gm8204
10090	666637	Gm8206
10090	666638	Gm8207
10090	666639	Gm8208
10090	666640	Gm13137
10090	666641	Gm8209
10090	666642	Gm8210
10090	666646	Gm12115
10090	666647	Gm8212
10090	666648	Gm8213
10090	666649	Gm8214
10090	666652	Gm13148
10090	666654	Gm8215
10090	666655	Gm8216
10090	666656	Gm8217
10090	666659	Gm8219
10090	666660	Gm8220
10090	666661	Gm8221
10090	666663	Gm12458
10090	666665	Gm8222
10090	666667	Gm8224
10090	666668	Gm8225
10090	666669	Gm8226
10090	666670	Gm8227
10090	666672	Gm8228
10090	666675	Gm8229
10090	666677	Gm8231
10090	666678	Gm8232
10090	666679	Gm8233
10090	666680	Gm8234
10090	666681	Gm12460
10090	666682	Rps2-ps9
10090	666684	Gm8237
10090	666686	Gm8238
10090	666688	Gm8239
10090	666690	Gm8241
10090	666695	Gm8244
10090	666697	Gm8245
10090	666700	Gm11804
10090	666703	Gm12864
10090	666704	Samd1
10090	666706	Gm8246
10090	666707	Gm8247
10090	666712	Gm8250
10090	666713	Gm8251
10090	666717	Gm8253
10090	666718	Gm8254
10090	666719	Gm12527
10090	666722	Gm8255
10090	666723	Gm8256
10090	666724	Gm12475
10090	666725	Gm8257
10090	666726	Gm8258
10090	666730	Gm8261
10090	666731	Trim43c
10090	666737	4632427E13Rik
10090	666738	Gm8264
10090	666739	Gm11662
10090	666743	Gm8266
10090	666744	Gm8267
10090	666746	Gm8268
10090	666747	Trim43b
10090	666748	Gm8270
10090	666749	Gm11623
10090	666750	Gm8271
10090	666752	Gm8273
10090	666754	Gm8275
10090	666756	Gm8276
10090	666758	Gm8277
10090	666760	Gm11809
10090	666761	Gm12482
10090	666764	Gm8278
10090	666765	Gm8279
10090	666766	Gm12955
10090	666771	Gm11620
10090	666772	Gm8281
10090	666774	Rpsa-ps12
10090	666777	Gm8282
10090	666778	Gm8283
10090	666781	Gm13487
10090	666782	Rps18-ps2
10090	666783	Gm8285
10090	666786	Gm8288
10090	666788	Gm15770
10090	666789	Gm8289
10090	666790	Gm8290
10090	666792	Gm8291
10090	666793	Gm8292
10090	666794	Rbm24
10090	666797	Rpl31-ps23
10090	666798	Gm8295
10090	666799	Gm8296
10090	666800	Gm8297
10090	666802	Gm13500
10090	666803	Gm8298
10090	666806	Gm8300
10090	666808	Gm10410
10090	666809	Gm8302
10090	666812	Gm8303
10090	666814	Gm8304
10090	666815	Gm8305
10090	666819	Gm8307
10090	666822	Vmn1r-ps11
10090	666823	Gm8309
10090	666824	Gm8310
10090	666828	Gm8312
10090	666831	Gm8314
10090	666834	Gm8317
10090	666835	Gm8318
10090	666836	Gm8319
10090	666837	Gm8320
10090	666838	Gm8321
10090	666840	Gm11814
10090	666842	Gm14692
10090	666844	Gm8323
10090	666850	Gm15493
10090	666851	Gm8324
10090	666853	Gm8325
10090	666854	Gm15794
10090	666855	Gm8326
10090	666856	Gm8327
10090	666857	Gm8328
10090	666858	Rps11-ps5
10090	666859	Gm8330
10090	666861	Gm8331
10090	666862	Gm8332
10090	666864	Gm8334
10090	666866	Gm14701
10090	666869	Gm8337
10090	666870	Gm8338
10090	666872	Gm13501
10090	666873	Gm8339
10090	666874	Gm8340
10090	666875	Gm8341
10090	666876	Gm13503
10090	666877	Gm8342
10090	666881	Gm8343
10090	666882	Gm8344
10090	666883	Gm8345
10090	666887	Gm15532
10090	666888	Gm8346
10090	666891	Gm8349
10090	666892	Gm8350
10090	666893	Vmn1r-ps17
10090	666894	Gm8352
10090	666895	Gm8353
10090	666897	Gm11830
10090	666899	Gm12191
10090	666901	Tpt1-ps2
10090	666903	Gm8354
10090	666904	Gm8355
10090	666907	Ms4a4a
