logFC	AveExpr	t	P.Value	adj.P.Val	B
HSH2D	0.452192981244972	6.05488766315387	6.75961776593958	3.7778669885768e-11	9.44513169692597e-11	13.7830608769274
CEL	-0.544940506176571	3.83119688048315	-6.75769842224877	3.82408460397919e-11	9.55833235289442e-11	13.7711387637689
TOM1L2	-0.400428533417042	8.14497786294598	-6.75670863126445	3.84813507902438e-11	9.6160840478789e-11	13.7649917267841
EIF3E	-0.494580596615032	6.24163163076784	-6.75544716651511	3.87900207306029e-11	9.69083695708309e-11	13.7571585675977
TRIM5	0.356134518174533	9.43520426914505	6.75487503391306	3.89308165099805e-11	9.72362377500692e-11	13.7536062707987
ABRAXAS1	-0.311623173489379	4.48119858915442	-6.75222670100808	3.95891041366904e-11	9.88561503148138e-11	13.737166394738
IGBP1	-0.224512057520183	10.9004524727093	-6.74908158672292	4.03850743766572e-11	1.00818984449996e-10	13.7176496868891
PRRC2B	-0.277518265471389	10.2315829170393	-6.74871697281204	4.04783611753863e-11	1.01027077585183e-10	13.7153876019056
GTPBP4	-0.307167659815194	9.72484093545086	-6.74212505856154	4.2201842822544e-11	1.05302758654339e-10	13.674508634077
CCDC85B	0.253118480222692	7.47471656663903	6.74196337360964	4.22450082602516e-11	1.05384617222055e-10	13.6735063841878
FBLIM1	-0.597929224312436	9.16563544042032	-6.73819957612089	4.32621714740283e-11	1.0789557989833e-10	13.6501811056698
HPS4	-0.324940042448124	7.01404714191152	-6.73723170246424	4.35275993808559e-11	1.08530948162119e-10	13.6441846911037
EFEMP1	1.2609660181652	9.5719005064417	6.73521486566329	4.40858376472243e-11	1.09895914331098e-10	13.6316917926512
GGA1	-0.268782139839236	7.90940051748268	-6.73477017712231	4.42098645607501e-11	1.10178087255392e-10	13.6289376783445
MTTP	0.651717257743359	11.3845318300634	6.73440222847726	4.4312746952509e-11	1.10407439321056e-10	13.626658956602
KLC1	0.404994115611714	7.75865964429403	6.72958795003263	4.56807126923103e-11	1.13787926106482e-10	13.596853528197
DAG1	-0.31959270125269	11.058376688976	-6.72810710696932	4.61097627888717e-11	1.14828547576791e-10	13.5876891472229
WBP4	0.290160001523809	8.64596901620891	6.72695907541051	4.64451048403256e-11	1.15635352799959e-10	13.5805855738008
CARD11	0.198550232030241	6.78094438712603	6.72549806853899	4.68753297665632e-11	1.16677937292696e-10	13.5715468988229
SYT4	0.265718806831876	3.48235605974322	6.72333399425706	4.75197826510533e-11	1.18253118617702e-10	13.5581616441168
MGST2	0.437998136724698	11.9099030413274	6.72094402521765	4.8241610091058e-11	1.2002002921407e-10	13.5433833759701
MPP1	0.357845497895376	10.6993890485799	6.71854774368818	4.89761419419073e-11	1.21817675299517e-10	13.5285704942123
CARHSP1	-0.344495157872013	10.0952076082117	-6.71467176581325	5.01875375545785e-11	1.24800249216017e-10	13.5046200741462
PUS7	-0.416849459678498	6.85695033707205	-6.71406674411307	5.03792644741091e-11	1.2524639723732e-10	13.5008825726335
TAC3	-0.458775091043143	4.01506935088163	-6.71309048294349	5.06901507883481e-11	1.25988493518169e-10	13.4948523467627
PIPOX	0.477013640217592	12.9300254062407	6.70975780188909	5.17656754854824e-11	1.28630243457209e-10	13.4742723887773
TRIM35	0.392773359550427	9.94406102692604	6.709469768159	5.18596741385313e-11	1.28832347988102e-10	13.4724941262705
HSCB	0.354957745951586	9.17125155540186	6.70821231931474	5.22720026573457e-11	1.29824971443647e-10	13.4647316387005
RPA1	-0.262756921035475	10.3647192245333	-6.70741980375487	5.25335260638817e-11	1.30442655759792e-10	13.4598399055154
ZBTB24	-0.272147823564343	8.12053570388721	-6.70514493289999	5.32913657324987e-11	1.32292109223209e-10	13.4458011552144
RPL37A	-0.127609754919051	13.5467417119692	-6.7049792504145	5.33469775415442e-11	1.32397853752166e-10	13.4447788465507
SCGN	-0.927515004965895	6.55265673784323	-6.70444509009666	5.35266579673606e-11	1.3281138817121e-10	13.441483067738
ESD	0.365642579389254	8.73463476750293	6.70322615452273	5.39389088404285e-11	1.33801638535401e-10	13.4339630376928
PGD	-0.284315835851244	11.7661562078744	-6.69898197905676	5.53987634999088e-11	1.37389473691997e-10	13.4077882163147
ZMIZ1	-0.408296277956831	6.25776265985716	-6.69756814670018	5.58936280398009e-11	1.38582958335095e-10	13.3990718693573
RNASEH2B	-0.317478023677729	8.53077350046061	-6.69664750164404	5.62181975990346e-11	1.39347728707291e-10	13.3933968763275
ADSS	-0.382395046977656	5.71532259142038	-6.69661561333826	5.62294727556701e-11	1.39347728707291e-10	13.3932003237946
IGSF5	0.38867265327679	3.52245455052485	6.69507485200912	5.67769106881237e-11	1.4067011992944e-10	13.3837043438685
STAMBP	-0.379518364086729	7.28607888648809	-6.69495336046932	5.68202987798796e-11	1.40743340513201e-10	13.3829556483568
BUB3	-0.303599495935975	10.8617353336332	-6.69422447288702	5.70812891039856e-11	1.41355392905269e-10	13.378464094566
PSMB10	0.308224408033199	9.5778178559523	6.69272574061839	5.76216357302276e-11	1.42658773493211e-10	13.3692298900924
DDIT4L	-0.439961317106149	3.98652365370444	-6.69265853966261	5.76459812626059e-11	1.42684322964596e-10	13.3688158825488
UBE2F	-0.291013420968032	4.73547744441852	-6.69192551850538	5.79121960638408e-11	1.43308384956811e-10	13.3643001571005
KHSRP	-0.22438717890544	10.8900987864842	-6.68987236888686	5.86642847371327e-11	1.4513418497832e-10	13.3516540820526
CMA1	0.603538753593286	4.32882792657303	6.68865565702483	5.91144908550605e-11	1.46212427782283e-10	13.3441614597876
DLAT	-0.375954578226754	9.02884048825136	-6.68750057368648	5.9545028568236e-11	1.47241510847026e-10	13.3370494098474
KCNK15	0.283190964193118	5.43025924932373	6.68521306210253	6.04067569862969e-11	1.49336072617642e-10	13.3229678436742
SOAT2	-0.893961322393381	7.26309916178247	-6.68484830737528	6.05452899053843e-11	1.49642185181602e-10	13.3207228439846
DLL4	-0.387039885483574	6.21421898551474	-6.68231019034272	6.15179271981442e-11	1.52009199268089e-10	13.305104037586
POMT2	-0.365916658409934	7.99983652303254	-6.68206548611399	6.16125069526291e-11	1.52205933275642e-10	13.3035984647568
LEF1	-0.851957339509635	8.7600540517222	-6.6810661781721	6.20002287352557e-11	1.53126566381101e-10	13.297450580342
HERC2	-0.254273795052621	9.80324488208357	-6.67685778200882	6.36594761859146e-11	1.57186371660026e-10	13.2715684008022
PIK3CA	-0.320622473415683	7.93419309006163	-6.67559172165141	6.41671149369766e-11	1.58401373514648e-10	13.2637846457666
NFIB	0.417133399050239	7.20672596703201	6.67540212248274	6.42434775541465e-11	1.58551406394549e-10	13.2626190944032
SLC25A16	-0.346719927294815	9.62280939180545	-6.67495707340397	6.44230750845064e-11	1.58956086062257e-10	13.2598832867696
COL13A1	0.480730372022889	5.8007622851635	6.67347316259692	6.50254664247735e-11	1.60403508714651e-10	13.2507624906947
CCL1	0.169357560186777	3.92780205609335	6.6671029585883	6.76748203939972e-11	1.66898411604396e-10	13.2116276482793
MAGOHB	-0.361504561985373	4.9768992423678	-6.66469824593833	6.87022219155879e-11	1.69391106046359e-10	13.1968626507978
IFT88	0.380698072929786	9.75874402292973	6.66325297543489	6.93270506695336e-11	1.70890255987682e-10	13.1879908060462
ANXA2	-0.489871166826707	8.18635696564098	-6.66302801184343	6.94248083915863e-11	1.71089771261533e-10	13.186610004404
FICD	-0.469152764153169	7.10014960413357	-6.65801367821716	7.16392145985011e-11	1.7650417295e-10	13.1558427487188
RFX6	-0.595552021592469	2.96127549498442	-6.65679443092272	7.21880368611092e-11	1.77813292733187e-10	13.1483645589042
SUPT16H	-0.338482764628963	6.14578544402299	-6.65668649257456	7.22368215915031e-11	1.77890386359322e-10	13.1477025801349
CNR2	0.358538551075265	4.4736679752185	6.65481869541027	7.30861461043356e-11	1.7993837471428e-10	13.1362489323862
TMBIM6	0.304438436271406	12.2729904106487	6.65358069580198	7.3654478275466e-11	1.81293735179365e-10	13.1286587987306
PSMA1	-0.163121893085803	12.1369401043316	-6.65152087759696	7.46097051732803e-11	1.83600515415525e-10	13.1160327542082
TEAD2	-0.51867939530335	8.98959083096146	-6.64950921580918	7.55543230975374e-11	1.85880079533555e-10	13.103705066381
NCBP2	-0.201121569519769	10.298503760025	-6.64783751477331	7.63482206577786e-11	1.87787826100479e-10	13.0934630816205
G6PC	0.50851726845824	12.3386823165692	6.64338234846412	7.85041688365865e-11	1.93043971374086e-10	13.0661782612694
TTF1	-0.278914741521177	6.30842196381416	-6.64252045121235	7.89280983338006e-11	1.94039522559148e-10	13.060901511393
LTBP3	0.366137396379449	7.26025459224917	6.64019784257884	8.00816960310412e-11	1.96828000416473e-10	13.0466847895403
UBAC1	-0.209180511837898	9.54872319906574	-6.63928129807812	8.05414630499652e-11	1.97910218262632e-10	13.0410757581039
AMIGO1	-0.447861466301947	7.94550315301376	-6.6391070709474	8.06291531013412e-11	1.98077849432491e-10	13.0400096037431
CTSB	0.482164396715385	11.2947977083795	6.63838048836729	8.09958590297511e-11	1.9893067936013e-10	13.0355636545643
MARCH4	-0.204413431563912	4.040723016286	-6.6366679422251	8.18666632652333e-11	2.01020894375385e-10	13.0250862272294
C10orf82	0.234698168473338	4.91737555116554	6.63629114771007	8.20594863840934e-11	2.01445742033152e-10	13.0227812882812
CRELD2	-0.305635616310479	11.0240225459391	-6.63578427950359	8.23195769069108e-11	2.02035477894814e-10	13.0196808322756
EGF	-0.747168292162552	3.75709282583327	-6.63432982209759	8.30704026496098e-11	2.03829041523029e-10	13.01078518578
RPL36AL	0.269787817344804	12.3675483774115	6.63093578363109	8.48487044514266e-11	2.08142240266304e-10	12.9900331982766
TIPARP	0.447578773623259	7.26020319812938	6.62824621803897	8.6284362950436e-11	2.11613024179071e-10	12.9735948798346
MEX3D	-0.339536122723856	7.51249048427251	-6.62494277622671	8.80803277540121e-11	2.1596557585962e-10	12.9534123028771
ATP6V1B1	-0.233573678304923	4.74216206373361	-6.61549364630454	9.3422308078435e-11	2.29008467489619e-10	12.8957290557977
SLC48A1	-0.361393418148786	9.41559317876525	-6.6113023608829	9.58923311715123e-11	2.35006669479112e-10	12.8701651005046
SORBS3	0.321329502397635	8.82566428157817	6.60987293009474	9.67492834408533e-11	2.37049725540415e-10	12.8614496786203
BET1L	-0.217017676904135	10.4669210977635	-6.60979425872774	9.67966647780245e-11	2.37108709556187e-10	12.860970055364
YWHAG	-0.113022668202634	12.6951555988431	-6.60819147768272	9.7766938908249e-11	2.39427797186716e-10	12.851199681518
PTPRG	-0.32762591133017	9.88455705549078	-6.60311971583278	1.00900483435534e-10	2.47042266664185e-10	12.8202959470532
FBXL19	0.408585085149362	10.6171271662188	6.60294062381836	1.01012915261305e-10	2.47258033434375e-10	12.8192050524014
MED23	-0.285370865306027	7.83496020637157	-6.60220448975965	1.01476342923772e-10	2.48332652529114e-10	12.8147213360562
MYBL1	-0.470142903829597	8.73465598273082	-6.5960664555277	1.05422525742255e-10	2.57927694655113e-10	12.7773516138815
DGKD	-0.378043687929846	8.61978041833172	-6.59445946687307	1.06480277822356e-10	2.60452961357737e-10	12.7675727495982
TMEM19	-0.563238530919913	6.93314790384701	-6.59205742447803	1.08080777496986e-10	2.64304266701163e-10	12.7529595626698
BCL6B	-0.521183622030121	7.15825430869513	-6.59176925107301	1.08274367088706e-10	2.64714043834032e-10	12.7512067179923
HDDC3	-0.45869492532483	5.84422282424809	-6.59151580074917	1.08444911301934e-10	2.65067295212535e-10	12.7496651334839
RPS10	-0.299669500689889	12.9101242552517	-6.58984133280691	1.0957828033327e-10	2.67773203418295e-10	12.7394816175053
CIDEA	0.609797758302219	3.61974479475944	6.58788818444241	1.10914952776478e-10	2.70974499182304e-10	12.7276060243681
HSD17B4	0.192585761795691	12.7553490353441	6.58734369483919	1.11290424733192e-10	2.71826528405946e-10	12.7242959311831
CRHR1	0.204266679671049	7.74833208407701	6.58425712401417	1.13442549651028e-10	2.77008313191309e-10	12.7055362316044
NAT8B	-0.81212110613145	6.25085796563996	-6.58422324697792	1.13466395465269e-10	2.77008313191309e-10	12.7053303733809
PSMD13	-0.194258505603656	11.1617214926215	-6.58319956472769	1.14189280672235e-10	2.78706226554377e-10	12.6991102563876
RASSF8	0.441140461233374	5.35559776274999	6.58236999869391	1.14778398639984e-10	2.80076912776339e-10	12.6940702305904
MS4A3	0.310948332620273	3.65119198350923	6.58132468937239	1.15524971224581e-10	2.81831062893925e-10	12.6877202203422
TDRD9	0.395499645334659	4.91422885748194	6.5748114790811	1.20285189166008e-10	2.93373586522608e-10	12.6481731630007
IFNAR1	0.586258407592696	9.12013804622388	6.57205063477133	1.22360515093039e-10	2.98363739223749e-10	12.631419781819
SNX12	-0.270765920374124	6.800772065691	-6.5711595156716	1.23037831801471e-10	2.99943413111997e-10	12.6260135528337
DHX30	-0.343630308144396	8.78405734043696	-6.57037990735954	1.2363340522031e-10	3.01323102852471e-10	12.621284343605
POLR3G	-0.397118408627906	7.63190062079268	-6.56994373045557	1.2396784979712e-10	3.02065852930803e-10	12.6186386423394
RGS9	0.612446394062996	6.55327054471115	6.56982402636115	1.24059789527949e-10	3.02217490150342e-10	12.6179125838111
NDEL1	0.558097417601802	4.65084074133413	6.56805423026486	1.2542692110321e-10	3.05474759009565e-10	12.6071792875339
MYL6	-0.105356052576379	14.0032053640335	-6.56646136880148	1.26669994449562e-10	3.08428399601579e-10	12.597521136211
SEZ6	-0.601479697680542	4.58780210175158	-6.56535605657607	1.27539672329417e-10	3.10471664658331e-10	12.5908203522153
LILRB4	0.614127199943226	9.86898302100799	6.5631151397878	1.29320862725277e-10	3.14732329307234e-10	12.5772380656028
PHIP	-0.395417241923614	10.6251076799348	-6.55976632837659	1.32028196104714e-10	3.21244400615464e-10	12.5569480856134
PRSS23	0.736832723465266	9.543993731711	6.55662131399272	1.34621316637558e-10	3.2747552705736e-10	12.5379008501164
PHC2	0.308770839965666	10.2282927288488	6.5539003780372	1.36905005357855e-10	3.3295114021168e-10	12.5214281998135
PLA2G10	-0.499366046913704	4.58466832184397	-6.55216809912393	1.38378648888708e-10	3.3645458774972e-10	12.5109439275227
CCNG2	-0.37092827811749	6.18063956450277	-6.55001833703959	1.40229076639554e-10	3.40872257265037e-10	12.4979361790514
NSFL1C	-0.26117773786757	9.61541682263233	-6.5485770382122	1.41483246349098e-10	3.43838763762393e-10	12.4892172099893
AFF4	0.200082339563805	12.0419259087561	6.54844639125233	1.41597472879797e-10	3.44034175210455e-10	12.4884269566288
DYNC2LI1	-0.309633951034712	8.67831409199131	-6.54805314928195	1.41941835795407e-10	3.44788513740848e-10	12.4860484069824
BRCC3	-0.266379742663192	8.76824110694709	-6.54603865913578	1.43718843394977e-10	3.49021674351182e-10	12.4738655260607
GMFB	-0.395634159824663	7.02268376232026	-6.54571956562934	1.44002313123056e-10	3.49626618472757e-10	12.4719360589615
STK38L	0.392413543715685	9.00207085633119	6.54260546920058	1.46797678482039e-10	3.56328509472149e-10	12.4531101844541
HIST1H3I	-0.259922423286046	4.505376491844	-6.54088331326681	1.48366336541406e-10	3.60050272336767e-10	12.442702362494
INHA	-0.389824227785343	4.59744842134398	-6.53990849863954	1.49261534004705e-10	3.62136318967295e-10	12.4368121128171
TFE3	-0.2161384215079	9.26205481183571	-6.53961477136806	1.49532307687868e-10	3.62706763497539e-10	12.4350374317446
MLLT6	-0.313483793612471	8.97867431112163	-6.53948899990134	1.49648397777248e-10	3.62901823739676e-10	12.4342775493344
DNM2	-0.209978897111831	7.11616220236948	-6.53894656442539	1.50150091585894e-10	3.64031668661416e-10	12.4310004199722
IKBKG	-0.321332668226743	9.90083249779908	-6.53769746920021	1.51311645534995e-10	3.66760393144508e-10	12.4234548729757
GAL	-0.35802126565588	4.53534616718188	-6.53619043906849	1.5272478367839e-10	3.70097480790915e-10	12.4143528131608
MRPL20	0.290691245240588	12.0877047317292	6.53475799154581	1.5407997200206e-10	3.73292582799942e-10	12.4057028578363
PPP1R11	-0.344751205013676	10.0108881542517	-6.53444970181851	1.54373171540448e-10	3.73913874781185e-10	12.4038414340149
CAMSAP1	-0.340842048882915	7.15939129878813	-6.53264310460064	1.56102362159387e-10	3.78012218578302e-10	12.3929348665155
JPH1	-0.99502567470454	6.0917194419164	-6.53228457050555	1.56447784771152e-10	3.78758523197747e-10	12.3907706718026
ELF2	0.321230181338083	7.41525682174052	6.53208036149109	1.56644860638334e-10	3.79145412151743e-10	12.3895380638862
DNASE1	-0.368026270633433	6.72294648697449	-6.53173427517583	1.56979413653602e-10	3.79864789509536e-10	12.3874491574279
JARID2	-0.284019558227799	11.1027232447588	-6.53109516102279	1.57599070947617e-10	3.81273566884688e-10	12.3835918408078
PDIA5	0.326579165259297	10.6994208971766	6.53069500886598	1.57988260696081e-10	3.82124245378325e-10	12.3811769206327
DCAF13	-0.413473933113421	8.92552094590338	-6.53055674492569	1.58122955642069e-10	3.8235912235483e-10	12.3803425261964
AGPAT4	-0.631665460398672	6.05847516176911	-6.5279694221909	1.60664349752786e-10	3.88412174437997e-10	12.3647313228571
CMYA5	0.749962438565229	7.39008786312564	6.52784525988427	1.60787309364752e-10	3.88617082007037e-10	12.3639822928238
LXN	0.779639308508736	8.90544217545868	6.5263878693523	1.62237495143615e-10	3.92028987671258e-10	12.3551912402225
CHP2	-0.777228993978472	4.67224751258009	-6.52611491217618	1.62510524511287e-10	3.92595479898675e-10	12.3535449335803
NSG1	0.562500105745007	4.18789427303918	6.52321395737637	1.65440213372391e-10	3.99578179163661e-10	12.3360517930821
TFPI	0.52999392584379	8.75216158187971	6.52128027081813	1.67421736377784e-10	4.04268057007167e-10	12.3243950645526
FAM193A	-0.336216594409699	6.05912014610869	-6.51800218884596	1.70834175088866e-10	4.12410076691749e-10	12.3046406805314
HDLBP	-0.329346774296191	9.057297112149	-6.513933018888	1.75165050638633e-10	4.22764901576942e-10	12.2801307399505
WNT7A	0.193448242515471	4.52953443571401	6.51318438916538	1.75973463047412e-10	4.24615284530673e-10	12.2756229101389
MCCC1	0.297657186345889	11.1400366691542	6.5126159233497	1.76589765354307e-10	4.26001347628495e-10	12.2722002197789
PTPN14	-0.373596926446709	5.51741738878147	-6.51092598637173	1.78434427397245e-10	4.30349319561919e-10	12.2620267291464
KMT2C	-0.383056003490143	8.58722672990034	-6.5102829530652	1.79141282756412e-10	4.31951711182978e-10	12.2581562293312
UPF3A	-0.334437374202042	7.71469445360517	-6.51013053097827	1.79309234830774e-10	4.32254228894186e-10	12.2572388287433
CD40LG	0.362477319215433	5.6123731380358	6.5051708936371	1.84859191531161e-10	4.45527731685976e-10	12.2273976095328
ENTPD2	-0.298152025649093	4.99715148826147	-6.50511804811399	1.84919223986079e-10	4.45566855900138e-10	12.2270797515495
CRIPAK	-0.579814638223833	7.34983633621138	-6.50476054628531	1.85325847698198e-10	4.46440882934826e-10	12.2249294885377
ATP5F1D	0.196222510148774	13.0946879587729	6.50402074835754	1.86170080558413e-10	4.48368425549416e-10	12.2204801506184
CDH8	-0.387817106813711	3.14682018003183	-6.5024923630728	1.8792617505748e-10	4.52490645883964e-10	12.2112894004074
SUGP2	-0.379749724184032	10.6007705620882	-6.49974401500317	1.91124915825684e-10	4.60083712421837e-10	12.1947671643538
BIN3	0.227286418426344	10.0779038445913	6.49893544186983	1.92076110204425e-10	4.62264080697803e-10	12.1899073945245
VANGL2	0.872019318161203	7.12361301688575	6.49652266541571	1.94942122784914e-10	4.69050665820938e-10	12.1754089219696
FAM161A	-0.460190738284431	6.26387472939506	-6.49621404206551	1.95311729732113e-10	4.698288547091e-10	12.1735547207852
NLGN4Y	0.726983907671448	5.366352498194	6.49435759784898	1.97549535591978e-10	4.75099627796027e-10	12.1624028269137
NAA38	0.178131598473169	7.38997923105183	6.49392534983561	1.98074173205453e-10	4.76248774289547e-10	12.1598066465291
NEK7	-0.264977712400874	4.34660014807911	-6.49384478277049	1.98172111669849e-10	4.76371666355713e-10	12.1593227585139
SENP3	0.368369458089582	8.77829441585101	6.49198817027331	2.00442226716018e-10	4.81714805665498e-10	12.1481733026508
VTI1B	0.335988384133856	9.1879751820693	6.49040755757609	2.02394934997201e-10	4.86292790204659e-10	12.1386834296865
CCDC134	-0.184843114188784	6.08431105023377	-6.49017784220634	2.02680274986453e-10	4.86863385463327e-10	12.1373043999323
NRXN3	-0.877477181472915	6.71261954533024	-6.48608635903948	2.07829021388347e-10	4.99113464254876e-10	12.1127492981342
TRAM1	-0.1949214042268	12.0269896214458	-6.48559157494779	2.084602802392e-10	5.00511312455366e-10	12.1097807334904
AP2A1	-0.181507577925192	9.11593794622498	-6.48492735801212	2.09310660449873e-10	5.02434485313015e-10	12.1057959216671
PRKACA	0.207290056719989	10.3617731094083	6.48322938286017	2.11500014517662e-10	5.07570098534601e-10	12.0956108962916
HUWE1	-0.201699153203972	11.6071224361677	-6.48266743552102	2.12229513647145e-10	5.09200670361416e-10	12.0922406456011
SHF	0.486988088569115	8.10576795343275	6.48172842636176	2.13454005258618e-10	5.12017824922405e-10	12.086609538735
ZZEF1	0.309459101433406	6.13992827992361	6.4807965694192	2.14676011963926e-10	5.14806860939243e-10	12.0810220067714
CCNK	-0.185728876005266	10.7413919973262	-6.48076469586964	2.14717930892088e-10	5.14806860939243e-10	12.0808309009944
KALRN	0.597372495452428	8.11668643302888	6.47741959878946	2.19162154351838e-10	5.25338500523387e-10	12.0607789743059
NLRP1	0.483485042566009	7.56136649567665	6.47699018734828	2.19739147831266e-10	5.26597491375139e-10	12.0582055366353
HIST1H3A	-0.19803137568382	4.00549861336426	-6.47675144460426	2.20060586179727e-10	5.27243604146577e-10	12.0567748279354
COASY	-0.240050837142043	10.8532766461575	-6.47595739412703	2.21132996926886e-10	5.29688245287781e-10	12.0520166599843
LINC00663	-0.431613816842094	7.30503323952515	-6.47545190004572	2.21818361041841e-10	5.31204846252037e-10	12.0489878588577
RRP9	-0.287281523905312	8.17833964637218	-6.47217097045271	2.26317603120543e-10	5.4185195964822e-10	12.0293341808369
RGL2	-0.29533794749838	10.4230963438981	-6.47132987088012	2.27485352258309e-10	5.44519644358536e-10	12.0242971224325
TXLNA	-0.307029503117002	9.49568015012911	-6.47103679468978	2.2789363263852e-10	5.45368601465928e-10	12.022542119634
WDR26	-0.283224689212048	8.91459839027344	-6.47031908767351	2.28896494151585e-10	5.47552673511561e-10	12.0182446216685
ADGRA2	0.540439835566987	8.69619453425474	6.470306629052	2.2891394086746e-10	5.47552673511561e-10	12.0181700253005
CKMT2	0.618076684647743	5.3446919066416	6.46947695426697	2.30078731680526e-10	5.50209435210623e-10	12.0132025971608
PPM1A	0.345339386045502	9.23837361116832	6.46819736529934	2.31886554076742e-10	5.54402330111093e-10	12.0055425032163
POLR2C	0.253578636382715	10.9975281974815	6.46683029482772	2.33833346680178e-10	5.58925431338688e-10	11.9973601336659
CTCFL	0.602526793702705	4.66275304401429	6.46643039233523	2.34405853083237e-10	5.60162260609764e-10	11.9949668623584
ANGPT1	-0.571090069057618	7.62619063940525	-6.4663228970781	2.3455997891624e-10	5.60398935066912e-10	11.9943235636759
VGLL4	-0.280164021157036	7.86687691671511	-6.46368018713135	2.38380450463441e-10	5.69392890952004e-10	11.978511285541
NSD1	-0.568010614648044	6.48597994682343	-6.45968319031175	2.44274854428947e-10	5.8333523335814e-10	11.9546062525191
TGFBR2	0.396317697359651	11.3505957806045	6.45893762344605	2.45390039307927e-10	5.85860800253353e-10	11.9501485941102
EPHB3	0.23299473506834	5.72775098445332	6.45803793282552	2.46742396876951e-10	5.8895129127856e-10	11.9447700293123
CAPRIN1	-0.30179271433631	8.29535957135904	-6.45572001176568	2.50260270971306e-10	5.97208007645109e-10	11.9309158768382
OGN	0.945304521606877	5.48926237177246	6.45432930889676	2.52394451138525e-10	6.02159650898737e-10	11.9226057103843
ANO8	-0.335334758358178	7.16836192488349	-6.45369537961778	2.53373187981966e-10	6.04352975695321e-10	11.9188181608138
SEMA4A	0.496391787713794	7.06218070675633	6.45206789760905	2.55902947273749e-10	6.10243948104982e-10	11.9090958596018
UBALD1	0.37872573116583	7.60001435325287	6.44829192385932	2.61867995468225e-10	6.24322268080209e-10	11.8865468573058
NUP54	0.189813064225019	10.0069507667485	6.44717111316074	2.63664646700281e-10	6.28458399925482e-10	11.8798558648696
MAP3K7CL	-0.434949185832485	9.03493136337126	-6.44685281798333	2.64177069013716e-10	6.29532284627905e-10	11.8779558931177
RAB5IF	-0.203943724556822	12.522942187966	-6.4463240361068	2.65030510244456e-10	6.31418121947739e-10	11.8747996576064
PKD2	0.392572153777984	9.32342338183447	6.44475858937416	2.67572966259072e-10	6.37326102962664e-10	11.8654569838578
MCM3AP	-0.245860882970568	10.5213228197429	-6.44389796687343	2.68980871752664e-10	6.40529589967193e-10	11.8603215620748
CTTN	-0.264276600295328	7.0700521749438	-6.44205439979395	2.72021254816686e-10	6.47618119646651e-10	11.8493227719308
IKBKE	-0.558518181734954	5.57692256975594	-6.44149823983882	2.72945056271853e-10	6.49665432253991e-10	11.8460052260413
FOXA3	0.551120746031975	9.75022634944484	6.44132640958382	2.73231093267906e-10	6.50194131418576e-10	11.8449802918081
DNAJB4	0.513968671339187	7.73146996162511	6.44051844102135	2.74580017780036e-10	6.53251291131034e-10	11.8401612271812
CBFB	0.266769902489846	10.6053913372411	6.44035884532745	2.7484723733252e-10	6.537341466878e-10	11.8392093920545
ITGB4	-0.309114446948609	6.79561443495264	-6.4395672571805	2.76176404751996e-10	6.56742067681639e-10	11.8344886249106
KLHL8	0.394241260241165	9.00221680483663	6.43744660252066	2.79768329918015e-10	6.65128118779146e-10	11.8218441802054
MBD1	-0.229052175931939	7.15825134947439	-6.43369282073118	2.86238920071686e-10	6.80352461189081e-10	11.799470864391
SNAPC2	-0.15905174938032	7.43890629805136	-6.43060420223981	2.91672652288869e-10	6.93105791108306e-10	11.7810703811259
IL3RA	-0.276643467249456	6.75337585805861	-6.43000856437651	2.9273210238513e-10	6.95460924232583e-10	11.7775227253865
DHDDS	-0.296494949849006	9.90978936553399	-6.42991853200339	2.92892568855237e-10	6.956796878273e-10	11.776986511351
UTP20	-0.351866169209696	7.51875462144368	-6.42980182538882	2.93100705570057e-10	6.96011549431416e-10	11.7762914406008
GEMIN4	0.288824622812831	9.96496864228095	6.42964118772708	2.93387426645098e-10	6.9652982293129e-10	11.7753347468228
CD84	0.524216707571141	5.5158627854824	6.42907007880504	2.94409021177563e-10	6.98792107428687e-10	11.7719336147127
FAM13C	-0.322391864576733	5.26649259856865	-6.42510594989642	3.01596664356932e-10	7.15685296595072e-10	11.7483330706118
BEGAIN	0.590942074700815	5.56067371018383	6.42378804418447	3.04024101709768e-10	7.2127732898635e-10	11.7404896275445
RCN3	0.35671278369774	8.36106927088759	6.42328163983377	3.04961922528692e-10	7.23333559777192e-10	11.7374761540591
MRTFB	-0.237197240016359	10.576383386602	-6.42215207693048	3.07064002941453e-10	7.28149674108019e-10	11.7307551630729
GCNT1	0.606888902241905	6.01283194043759	6.42161299483728	3.08072213037269e-10	7.30370222145919e-10	11.7275479353607
SDC2	-0.39838387430207	11.6891041145512	-6.4210271025713	3.09171645581017e-10	7.32805953051186e-10	11.7240624738773
PKM	-0.550233527320119	9.97791915907804	-6.41850473538342	3.13948934343852e-10	7.43955860489169e-10	11.7090600517421
SLC2A4	-0.576875872374833	8.33532296772615	-6.41572552318425	3.19296401253257e-10	7.56451394957939e-10	11.6925357869027
CDC42BPB	-0.29051814324762	8.52915612379834	-6.41096062418105	3.28672802486092e-10	7.78483916109665e-10	11.6642194678919
TNIP1	-0.245419683776083	10.9905759622893	-6.41014839043118	3.30297797484583e-10	7.82076383731341e-10	11.6593944008721
VEGFC	0.490689819895104	8.76354117461497	6.41012571125306	3.30343283288467e-10	7.82076383731341e-10	11.6592596828949
