logFC	AveExpr	t	P.Value	adj.P.Val	B
NMRK2	-0.00592837338735386	4.30338608566351	-0.252711799489859	0.800592310838095	0.824919029490118	-8.09202449989489
RPS4X	-0.00602422561124172	12.4617518129223	-0.217797498392247	0.82767362934645	0.848184127263165	-8.10024630969217
PCDH8	-0.0062314404717938	2.63215451824416	-0.188172814943361	0.850815706709838	0.86840054021864	-8.10626574747574
WDR75	-0.0062459225086684	10.6012664886226	-0.143211703958884	0.886179306558763	0.899441493128035	-8.11372316757113
STAR	-0.00626850643313759	4.7582011659393	-0.0788250308967136	0.937202578266302	0.944256891027344	-8.12087887480009
LY6G6F	-0.00641628137787009	3.69920294451219	-0.253028836369418	0.800347445956129	0.824750260100456	-8.09194425332828
AIP	-0.00645369754619907	9.07376656639401	-0.188210546906183	0.85078614481739	0.86840054021864	-8.10625863938688
LEMD3	-0.00648664214786798	9.94765779453971	-0.215158153526008	0.829729655418585	0.850119829244965	-8.10081823968306
APEH	-0.00651625302539749	10.2633184848378	-0.135486021295084	0.892280842266713	0.904821870851204	-8.11480086509028
XPO7	-0.00656321373137025	11.3235263720856	-0.243149652585249	0.807986809397924	0.831331044871569	-8.09439754866712
ZSCAN10	-0.00665205306304273	4.72871262310542	-0.261632832981156	0.793709700076087	0.818490499632441	-8.08972805341499
RNF5	-0.0067280869962616	11.6708105233439	-0.191960571456311	0.847849165822363	0.866241796114381	-8.10554508734771
ZBTB11	-0.00674702364319657	9.66190964272922	-0.226739735110487	0.820716586894388	0.84249746099663	-8.09825675697864
GRIN2B	-0.0068139895056647	3.63420413668866	-0.304731952166298	0.760694086703905	0.787878328653923	-8.07751176489128
PCSK1	-0.00688329624238282	2.85143853167745	-0.136157080340049	0.891750598894577	0.904515651509322	-8.11470962476074
PLA2G15	-0.00690696167507632	8.05724359834764	-0.14767000121753	0.882661316847962	0.896189963812304	-8.11307406914015
KDM4B	-0.00699469660794527	6.14382949530724	-0.0909548903223686	0.927563991990839	0.936214752507471	-8.11984806382578
WNT16	-0.00708795611346158	2.25488990719966	-0.237336364943359	0.812490748860616	0.835417450996065	-8.09579551485603
FBXL2	-0.00709351306408035	6.26506336002276	-0.0818923201918248	0.934764331248489	0.942080200296303	-8.12063212596697
TNNT3	-0.00713290465972261	6.9805081353016	-0.232805844359346	0.816005170443782	0.838253115109017	-8.0968615549572
USP4	-0.00717601415111524	11.147338230956	-0.193018107035509	0.847021296340222	0.865569828997396	-8.1053413159109
PRPSAP2	-0.00719211294392963	10.054711468109	-0.183067217349954	0.854817716084384	0.871785526388615	-8.1072144176032
NECTIN4	-0.00725151319482986	5.11887261524532	-0.221993464628184	0.824407451498804	0.845433165735618	-8.09932271732494
CRLF2	-0.00725464689724786	3.839132300346	-0.245173016406993	0.806420663182567	0.83003028099224	-8.09390304062
GLRA2	-0.00726048883060626	2.66120901723446	-0.237466252342861	0.812390047900337	0.835417450996065	-8.09576464920891
PTPA	-0.00746905153758526	9.31669740214214	-0.172999942941248	0.862719812194574	0.879152278663316	-8.10900857274474
PTH	-0.0074968102127011	2.26208589320453	-0.388725670149316	0.697640621196743	0.729253805942712	-8.04836392921635
FEZ2	-0.00749693925615524	8.13321086069784	-0.133033047173873	0.89421949117673	0.906426353501482	-8.11513054758298
GEMIN8	-0.00765350850235347	7.57877110388668	-0.16273439682395	0.870791743200632	0.885856440358003	-8.11073360401561
ATXN10	-0.00767957560718813	12.9664717839453	-0.442753715292369	0.658130797855935	0.693129567511308	-8.0258854690054
MAGOH	-0.00767975525785936	10.1831669312768	-0.135685428367568	0.892123273910534	0.904752274498242	-8.11477379984266
POU1F1	-0.00779423770540655	3.42473746414517	-0.300719294938634	0.763750575733917	0.79072202391015	-8.07872760526382
MST1R	-0.00781825935190295	5.45884110385556	-0.147606465629459	0.882711435898878	0.896189963812304	-8.11308345924578
EIF3G	-0.00784266559968927	10.6890759144592	-0.187991971063181	0.850957395534344	0.868458024154382	-8.10629979574336
SERTAD3	-0.0078734058430916	7.92903113251844	-0.176876801326677	0.859675076912428	0.876300055854723	-8.10832966286966
HSPA1A	-0.00789181442198483	12.7889749518689	-0.202245340694583	0.839805230414169	0.858885956469623	-8.10351587367221
LIN52	-0.00799778280746422	3.10858050930335	-0.38528965471774	0.700182770607696	0.731232258344548	-8.04969475334379
GALNT13	-0.00809637473810065	3.82009006428723	-0.184751255481881	0.853497267842216	0.87052613853608	-8.10690439037261
ADRB3	-0.00813487058495888	3.75139094475229	-0.31289940828884	0.754484444123627	0.782243197112685	-8.074987247899
CPA1	-0.00837263969035895	5.14997752656657	-0.390258730068191	0.696507475856661	0.72829381764722	-8.04776634068214
IL31RA	-0.0084329714497553	2.62961031448313	-0.399631251360143	0.689594719285423	0.72188177395458	-8.04406180518559
TPH1	-0.00863644443521938	3.25859702938076	-0.324500711283083	0.745691461453834	0.774310425372038	-8.07128661690336
ALDH3A2	-0.00863873007166305	11.9592865842027	-0.161285947777593	0.871931784985111	0.886621905106317	-8.11096851120718
WDTC1	-0.00868202163071707	8.93366199675964	-0.252012701340324	0.801132331910579	0.82522470762721	-8.09220109618783
MALSU1	-0.00870533286100716	11.5832052497859	-0.16170550678562	0.871601531934018	0.886502937848906	-8.1109006838282
NANOS1	-0.00872148929520655	10.5935511636209	-0.228895300873799	0.819041652736948	0.840862925955492	-8.09776519596483
KIAA0754	-0.00876354965217541	6.15184606193306	-0.150483910707449	0.880442083892336	0.894332233593284	-8.11265414111475
ADCYAP1R1	-0.00892587502428821	4.29779886779294	-0.122669604484484	0.90241684865111	0.91364317290284	-8.11645692913359
NEDD4	-0.00901147798371227	9.41907254709005	-0.127958918366542	0.89823170546237	0.910039950171168	-8.11579340062533
LTBP2	-0.00902496712908984	9.7624018958322	-0.0769495302314667	0.938693742161881	0.945384757847027	-8.12102510992301
MAN2A2	-0.00906061845890882	9.21445190498765	-0.161451811088846	0.87180122411592	0.886617400073103	-8.11094171822231
KRT32	-0.00909425538307485	4.85235595090692	-0.428607202832372	0.668389286592718	0.702357629636165	-8.0320532572597
MAP3K1	-0.0093726871125277	10.558657838657	-0.294418452895442	0.768557445640329	0.795374862105703	-8.08060425849308
PANK2	-0.00959246129121105	10.9643939547263	-0.338301025539785	0.73527496978858	0.764274268688998	-8.06670917892386
RNF126	-0.00961551846050845	10.9616254966331	-0.268432825905978	0.788474249059625	0.813834064091271	-8.0879241154434
MC4R	-0.00969210861184555	3.50370747054642	-0.403888362631601	0.686463381037419	0.718973743981639	-8.04235014474964
FBXW5	-0.00969784494021653	9.16069285289865	-0.275686173575162	0.782900299438743	0.808573070679221	-8.08594890827667
GPX4	-0.00971349319174486	11.4845319268387	-0.215327446835662	0.829597742178459	0.850070289200389	-8.10078176410404
ITGAL	-0.00975518249937934	9.39840421210421	-0.151951949059223	0.879284665452845	0.893334954724038	-8.11243191537261
LDB3	-0.00982146255680671	4.69585369058752	-0.25246069291153	0.800786268100768	0.825035315514392	-8.09208798717649
NUP153	-0.00986295710404583	7.14839156163943	-0.211814773522847	0.832335796696773	0.852446598187484	-8.10153272035823
MTNR1A	-0.00987933770474836	3.82885138737326	-0.474166267733747	0.635583407954972	0.671840192136943	-8.01147429998623
SEC61G	-0.00994397149246318	11.8762048563281	-0.237795264388773	0.81213498066456	0.835289572166674	-8.09568638924981
CEP126	-0.00998981624498008	4.76968326087965	-0.108760199585327	0.913435284699191	0.923328413279498	-8.11806816647364
AHSP	-0.0100013873041638	4.01284146621705	-0.220585763017541	0.825502882209258	0.846385892029307	-8.09963453674872
DRD3	-0.0101531455127737	3.48216692122991	-0.428358948746865	0.668569873423221	0.702474831887465	-8.03215970768068
HCFC2	-0.0101533514973351	8.60598785019602	-0.245677140364304	0.806030576495427	0.829766145991498	-8.09377919568664
VHLL	-0.0101940647389451	4.39140830702306	-0.512629916936278	0.608431208245262	0.645755939643093	-7.99248477150825
TIMM10	-0.0102153004665553	10.3539633409196	-0.236947658810007	0.812792129083634	0.835543080958752	-8.09588778373699
PAICS	-0.0102427364521809	10.5175960289128	-0.230824064582144	0.817543651502051	0.839663964334212	-8.09732141356544
TBK1	-0.0102558691426449	10.5402525376212	-0.321469392852833	0.74798583925572	0.776375874170844	-8.07226655478078
EDF1	-0.0102970741693298	13.0472953585086	-0.546687037481199	0.58483182613422	0.623048923160899	-7.97443637233301
EPC1	-0.0103450551267823	9.91239967800329	-0.248180816600904	0.804093972714701	0.82794007939541	-8.09316036539214
KMT5A	-0.0105112433280219	9.97454253774766	-0.248218017268006	0.804065206905189	0.82794007939541	-8.09315112325747
NFIX	-0.0105254341734931	9.15605324586654	-0.15109980789907	0.879956472075669	0.893928219535228	-8.11256117174113
IL5	-0.0105378285020028	2.87673429827458	-0.332435513339251	0.739696428052772	0.768320580210419	-8.06867799683415
VNN2	-0.0107437009876641	8.05024157520887	-0.0867080026109461	0.930937499647963	0.939060702421291	-8.12022572635054
MGAT3	-0.0107829477676606	6.31847425283703	-0.422183026251948	0.673068577064632	0.706836650612006	-8.03478808201162
GNAT1	-0.0108196766933633	5.00458431975626	-0.475450501673329	0.634668593318431	0.671082382270908	-8.01086413914423
IL9	-0.0108498309829153	3.75476396563515	-0.393484118726777	0.694125682574172	0.726176529085464	-8.04650140503089
NEUROD1	-0.0108843780682135	3.0221132378979	-0.350194461607397	0.726336718540899	0.756142390269809	-8.06261137719574
CCDC174	-0.0109629637832791	7.47020361772898	-0.190993216615085	0.848606586700495	0.866841530927216	-8.10573050204307
MYH13	-0.0109712913389215	6.2343652893091	-0.430184378236998	0.66724245582852	0.701442337826137	-8.03137553083401
HAUS7	-0.0110203288778088	9.27566114480662	-0.236154224835276	0.813407398108471	0.836091084263663	-8.09607565531029
DHX38	-0.0110223688139595	8.05172385581852	-0.301553341166177	0.763114966899199	0.790144382520667	-8.07847621445742
HRH3	-0.0110432934232163	3.82814516410723	-0.495214720805873	0.620660928844328	0.657432697743997	-8.00126588398788
STAT2	-0.0110567203339347	12.872007494259	-0.519354219545439	0.603738085189787	0.641444129570309	-7.98901310927213
RGS6	-0.0111397404750626	4.08096777331464	-0.306487882178848	0.759357748114963	0.78673453218999	-8.07697464841554
C6orf15	-0.0111764154420131	3.69787827948067	-0.342905748784746	0.731810046955786	0.76106150150084	-8.06513944105567
CCIN	-0.0112221149241059	4.3582225533392	-0.453338643542822	0.650496896591325	0.685893960305094	-8.02113962528227
RTKN	-0.0113310412571845	10.8867022978361	-0.229646170140461	0.818458400578526	0.840433764922312	-8.09759287368634
HPCA	-0.0113448484826897	5.2318053169188	-0.466263553779733	0.641225087559244	0.67721947633892	-8.01519271738399
PSMA5	-0.0113512370257869	11.5656546056543	-0.194660719378387	0.845735747829955	0.864516656217256	-8.10502258927147
DEDD2	-0.0115092654541193	10.0328654585802	-0.320461707939959	0.748749044149274	0.777009489557336	-8.07259027426835
HRH4	-0.0115244273838986	2.83969386702861	-0.35164885574841	0.725246231840456	0.755084424983416	-8.06210056544442
SEMA7A	-0.0115968913992219	5.54105489710984	-0.452644689513372	0.650996265854112	0.686207130093657	-8.02145419715976
RBBP6	-0.011817598707907	8.84937832193625	-0.22899386380657	0.818965086348003	0.840862925955492	-8.0977426082347
AP2S1	-0.0118859689083024	10.1539912258871	-0.292889281605585	0.769725395077834	0.796421526050326	-8.08105371923939
CCDC116	-0.0119969804471332	5.66651722266273	-0.418027056533835	0.676102524611329	0.709729747484373	-8.03653532618629
KHDRBS2	-0.0119996948509935	2.60107912696751	-0.208663438271745	0.834793934311344	0.854276098355226	-8.1021959190783
IL9R	-0.0120090001084439	5.16706760214522	-0.441568390310094	0.658987908856308	0.693676452861773	-8.0264099444108
LCN1	-0.01233188370498	6.9035385038778	-0.536015592342709	0.592180456891679	0.630217783027414	-7.98021635939058
CDC42SE2	-0.012345934237656	9.51373412411373	-0.200437443429365	0.841218035192142	0.860244377966391	-8.1038802460901
HABP4	-0.0124139864378296	5.13538914609657	-0.430067699483344	0.667327271214771	0.701459013232885	-8.03142575394671
RHAG	-0.0125187448796411	3.21242386748524	-0.412269989919271	0.680314027823169	0.713414555720554	-8.03892716326538
KRTAP4-12	-0.0125350661701944	3.26260497189869	-0.500525076796081	0.616920390966736	0.653879051604981	-7.99862041738593
CDH2	-0.012542276710537	9.45522379843841	-0.186349234228666	0.852244678927439	0.869422895981632	-8.10660758183126
PLEKHA1	-0.0126050652150917	7.92645894124277	-0.21384736687623	0.83075118220782	0.851080742860036	-8.10109968817803
CHRNB1	-0.0127770427769818	8.30998586043537	-0.237134136424513	0.812647541668365	0.835478872298361	-8.09584353759706
PSG3	-0.0129006181061873	2.46651852955767	-0.55646358615777	0.578137000510257	0.616626935016863	-7.96904119968248
VRK3	-0.0129047128939348	7.01803660754945	-0.16914304231262	0.865750904366867	0.881610005017431	-8.10966905984067
PHKG1	-0.0129428118539554	5.0911123405247	-0.507708580085377	0.611876273191401	0.648870773186295	-7.99499694501794
HLA-G	-0.01298082299318	5.47102381948546	-0.206676824185115	0.836344387873873	0.855776650356156	-8.10260889433433
TNFAIP6	-0.0130374701660774	4.36838380968833	-0.117530547038004	0.906485709942202	0.917306189917638	-8.11707478558854
UCN	-0.0131070991400319	5.6621991431587	-0.457739733102752	0.647333543468846	0.682699993542253	-8.01913338492383
CDC42BPG	-0.0132348843327588	5.61300297249398	-0.567985451561831	0.570293733628003	0.608899890029143	-7.96256026756111
PAFAH1B2	-0.013237537168715	6.21463094182095	-0.235955731886623	0.813561337705022	0.836164830114487	-8.09612255651995
ZNF350	-0.0132732476149391	7.63246880311142	-0.22481548587671	0.822212474960146	0.843777616036474	-8.09869163956518
RIN3	-0.0134004482766059	6.13489675699648	-0.481023003864527	0.63070555543224	0.667238728724228	-8.00819745100735
ABCC2	-0.0134201151571265	9.88147818088334	-0.166557624960473	0.867783865194216	0.883238145134643	-8.11010347206632
ERO1A	-0.0134820839260499	10.1712539074099	-0.224632597246316	0.822354684195859	0.843838430736784	-8.09873277977206
UBXN6	-0.0135688198709936	9.13517376878473	-0.401430187960982	0.688270848674569	0.720718409013524	-8.04334071654794
EVC2	-0.0136045310158579	5.16172540275967	-0.41770084359879	0.676340891308204	0.709906715567309	-8.03667174083638
ARL1	-0.0136175940185979	11.0364738149576	-0.245134667936382	0.806450338870274	0.83003028099224	-8.09391245103625
YIF1A	-0.013651880956008	10.520365993289	-0.31966143323471	0.749355335730936	0.777559346225093	-8.07284663929621
CRYBB2	-0.0137612540270515	5.28730817552245	-0.405198242446712	0.68550097457423	0.718335539178373	-8.04181983368477
PRPF8	-0.0138803989272951	11.0438728850786	-0.429016882117971	0.668091316732303	0.702117041851004	-8.03187745354567
CACNA1B	-0.0139007007446814	5.38998857564129	-0.528025574910225	0.597710256209194	0.635305238367582	-7.98446949373402
USP8	-0.0140417083845286	10.1075619269441	-0.244458297398584	0.806973789235911	0.830485013444301	-8.09407818521678
PARP14	-0.0141298083567825	3.65339328561814	-0.209859699662464	0.833860621920522	0.853664497010916	-8.10194533614772
C1orf174	-0.0142983665964156	10.6944709929888	-0.408144397026417	0.68333822100303	0.716364357199488	-8.04062079876243
CACNG5	-0.014346479884118	4.40679670565135	-0.663998002471038	0.506990356447669	0.546936680396833	-7.90339700225317
ACTL6B	-0.0144674095367305	6.40313704188499	-0.553192237983236	0.580373140751483	0.618817310645094	-7.9708571208763
SAFB	-0.0144790389462095	5.90184654048005	-0.359989461636404	0.719003396174515	0.749121420450977	-8.05913031843058
UBR1	-0.014520383195209	7.21247649275444	-0.272619937086843	0.785255251956197	0.81073254283652	-8.08679031899419
SCGB1D1	-0.0145951911913604	2.50907052559099	-0.757391831631212	0.449163420227939	0.488960885390992	-7.83701593710552
PRLH	-0.0146151799015106	4.90972429675742	-0.664524443868962	0.506653753669218	0.546631523605573	-7.90304722808297
ITPR2	-0.014639220302648	9.00319823720348	-0.188831671683406	0.850299541928058	0.868170114957827	-8.10614142477285
GH2	-0.0147014493987463	3.48573789391827	-0.485012762511797	0.627874650191754	0.66445114078859	-8.00626910495989
GLRA3	-0.0147313707966887	2.37527193284828	-0.617964870376558	0.536873152260549	0.576362450184314	-7.93291181913361
RNASE1	-0.0148340772412894	11.9867442974993	-0.164020807067176	0.869779464165868	0.885092176548903	-8.1105232153031
TRPM2	-0.0149024149189181	5.76746221441175	-0.443891204645654	0.65730870039455	0.692358812291753	-8.02538083860939
XCL1	-0.0149356570590924	3.19998863015221	-0.235553573502939	0.813873250514918	0.836400906908603	-8.09621746025746
PIGA	-0.0150276466466259	8.92645136819886	-0.344512590289795	0.730602230147325	0.760193974357036	-8.06458668055697
ABCD2	-0.0150309137734226	2.82927305926368	-0.32524642977417	0.745127379401049	0.773803678097883	-8.07104413863669
ULBP1	-0.015142037661577	5.54072488669316	-0.160657145505272	0.872426784372766	0.886987575197296	-8.11106983567023
HTR6	-0.0151522148005903	5.36125379979027	-0.613808479108455	0.539614389042018	0.578816657499415	-7.93547257712951
CCNT1	-0.0151676507534289	6.265647286825	-0.250135622024246	0.802582759987643	0.826551368430278	-8.09267283785064
FGF8	-0.0152690746315516	5.31774880727332	-0.507120290386418	0.612288670178432	0.649240425445611	-7.99529562678166
SCAF4	-0.0154117042687307	9.41291476708819	-0.40414114312406	0.686277616156326	0.718853190811193	-8.0422479389911
KLHDC2	-0.0156839845822976	12.1649232406961	-0.375990654968137	0.707079516548427	0.737604585915417	-8.05323718079631
LGALS8	-0.0157242403135935	10.128819917659	-0.289141246484063	0.772590278518095	0.798898241854501	-8.0821454627911
WDR82	-0.0158626784244085	11.3011449862405	-0.316881876319332	0.751462344985649	0.779507131185787	-8.07373208239913
PSMB7	-0.0158748756064711	12.3548971088662	-0.353430506446123	0.723911133613288	0.75384870122305	-8.0614719309707
SSBP4	-0.0158764163934397	3.49376262090323	-0.383691363514463	0.701366423636786	0.732320704881148	-8.05030977325911
PPP5C	-0.0159016805793071	6.91539599138255	-0.515816166521038	0.60620538198198	0.643662180451172	-7.99084538986384
SSTR5	-0.0159081641296108	6.8004809495189	-0.763641061074688	0.445432763428878	0.485426451631398	-7.83226348653368
FZD2	-0.0159593237584401	5.10462072125103	-0.52738071550154	0.598157580428844	0.635714277653848	-7.98480997369464
ASB1	-0.0159668928010994	8.20470853635674	-0.218615388685726	0.827036739725381	0.847616839938172	-8.10006766286742
CCSER2	-0.0160555651160781	7.94972949856805	-0.303472876304144	0.761652739124304	0.788790930989672	-8.07789500095908
MED17	-0.016118760783721	9.33000217800597	-0.500309884430728	0.617071776578867	0.653971370261153	-7.99872816805065
MYSM1	-0.0162101035565136	7.19408131780491	-0.310394538341576	0.756387203313918	0.783976262792917	-8.07576858556796
AP2A2	-0.0162652667807945	7.49836757746153	-0.470858393540874	0.637942315101927	0.674193556153324	-8.01303833252128
MYO18A	-0.0163014820187364	6.24276769244707	-0.433492723766398	0.664839352097263	0.699294891923738	-8.02994582356038
CPM	-0.0163988955557315	3.40880572288523	-0.300033016265593	0.764273693868347	0.791183096338933	-8.07893393531138
AP4B1	-0.0164258375393107	8.47114383284043	-0.494196921259923	0.621378981042598	0.658124765658132	-8.00176970319551
EMID1	-0.0166203118172934	6.59430288754375	-0.353599241324895	0.723784733983831	0.753794236160679	-8.06141223024701
CACNB1	-0.0167446229097514	5.02544084604531	-0.416554529680874	0.677178770990781	0.71041968003395	-8.0371502585664
HUS1B	-0.0167689309489703	5.48702106365688	-0.344246358806696	0.730802302533868	0.760246632956032	-8.06467844387739
ALS2CR12	-0.0169054592430928	3.84166449550791	-0.259841754852617	0.795090250283963	0.819725563072121	-8.09019550116774
IFNA2	-0.0171513859982109	2.51821522452379	-0.856913092868359	0.39189364325819	0.43202579463216	-7.75670218393848
DERL1	-0.0171751054336884	11.3880169780357	-0.344133842402045	0.730886863892562	0.760256857502969	-8.06471720414635
IFNA8	-0.0172614423764093	3.36921079310525	-0.608346171527217	0.5432275645442	0.582201223568072	-7.93881167099439
AGRP	-0.017390033405718	4.63068096487504	-0.534048866004339	0.593539419665558	0.631531902129246	-7.98126917933526
KCNQ2	-0.0174779628188837	4.06986162384536	-0.746980881291899	0.455417842459172	0.495194680208815	-7.84484678920125
CSF2	-0.0174999762818961	4.32736884437737	-0.665051685868874	0.50631675712318	0.546325877197084	-7.90269664462604
AP1G2	-0.0175223015414812	9.29338496453948	-0.222161359785261	0.824276823425671	0.845384426324161	-8.09928539456188
DSC3	-0.0175691860945761	3.29126594241414	-0.360843057422117	0.718365541919681	0.748533509981452	-8.05882241147644
SFRP2	-0.0175980350103933	4.89033856125674	-0.252350219118298	0.800871603079456	0.825039677785044	-8.09211589828114
MRPS5	-0.0176344294754998	11.8907611608358	-0.674412321697687	0.500353470414645	0.540120527857405	-7.89642619048129
ZFYVE16	-0.0176379323805307	5.34889609418168	-0.264265415957154	0.791681701243249	0.816978894983523	-8.0890351571731
FZD9	-0.0178569444809122	4.2623736673603	-0.604503562770523	0.545776569953219	0.584625149640317	-7.94114278913181
MED30	-0.0181272135209767	9.18976030053519	-0.380633725996026	0.703632855123534	0.734385660733735	-8.05147922761941
MYF5	-0.0182110061296337	2.64581856905586	-0.96743310765807	0.333784124232641	0.37297736114001	-7.65594333988281
UHRF2	-0.0184010080680252	10.4196683459062	-0.518268054420776	0.604495051877648	0.642114249008177	-7.98957694146565
PDX1	-0.0184096112336336	5.49281718966193	-0.809897491971262	0.418375178389082	0.45853595019954	-7.79587473417836
OSR1	-0.0185458562776706	6.4388814041086	-0.203272609947736	0.839002687784926	0.858237741863856	-8.10330737534669
RNF139	-0.0187060997460637	11.2758033400908	-0.354966644953365	0.722760688174118	0.752835684075104	-8.06092737338012
PRKG2	-0.018808282302067	3.65923797343225	-0.629227516915219	0.529480643247309	0.569146934040033	-7.92588615976121
STXBP3	-0.0188164904269055	9.35112072105923	-0.607615982279628	0.543711479783953	0.582658472963463	-7.93925577532659
MYL1	-0.0188586647063267	2.70271827073829	-0.767072631150544	0.443391745653006	0.48350565210934	-7.82963725436502
NPHS2	-0.0189149795238857	3.06782103030831	-0.530034605256363	0.596317616084262	0.63395747815082	-7.98340607939027
HTR1E	-0.0191617777004667	3.44750829564849	-0.796594768620719	0.426055475011476	0.46626621802726	-7.80655827133897
CCNDBP1	-0.0192517433360653	10.5426037815931	-0.480438927948624	0.631120440242787	0.667538806258044	-8.00847841353816
KCNIP4	-0.0193513217056429	5.27612345867175	-0.400680517614285	0.688822428773136	0.721147531944953	-8.0436416089747
HIST1H1T	-0.0194523354902807	3.40652250174077	-0.765311102264307	0.444438791795318	0.484483588262793	-7.83098684637377
RRAS	-0.01946955816498	9.12292052207344	-0.321217698896333	0.748176445173317	0.776494488548067	-8.07234750682681
SNX6	-0.0194802838065726	10.1215144782364	-0.602360743918479	0.547200594163957	0.586088823376494	-7.94243632385762
LDLRAP1	-0.0196856144669173	8.35889151307112	-0.437628289918394	0.661840228354293	0.696338881275026	-8.02814323927083
TBCA	-0.0197634301437848	12.0596953360715	-0.531731519484761	0.595142487906302	0.632977644497644	-7.98250473089527
LMO4	-0.0199198169423696	5.62640136150489	-0.801193048615891	0.423391384146066	0.463534282277005	-7.80288531024037
TERF2	-0.0199326635791142	10.1815138246594	-0.480759855052082	0.63089246266058	0.667367060688996	-8.00832407771945
ASIC2	-0.0199409196305949	4.36003426833853	-0.441500585282815	0.659036952414139	0.693676452861773	-8.0264399038859
FBXO7	-0.0199480994412369	12.3368927478328	-0.729068886765948	0.466292749326729	0.505821725197357	-7.85806662290585
IPO7	-0.0200247655251378	8.85389950419968	-0.323336135296198	0.746572652320817	0.775146314764204	-8.07166417825435
ATP1A4	-0.0200346519936074	3.89703440900888	-0.68566003348909	0.493237718136742	0.533118073374955	-7.88877591646594
ARL11	-0.0200906413113731	3.45809096837256	-0.550806405666369	0.582006542452522	0.620428854277429	-7.97217474957143
KRT37	-0.0202742442595838	2.5757056662539	-0.814597778584169	0.415681145460345	0.455927147468257	-7.79205769719007
ABRA	-0.020340645180315	2.83392366155975	-0.776049260295054	0.438078076551902	0.478429229496779	-7.82271174538697
ZKSCAN8	-0.0203602997819234	3.16099495113792	-0.711088834347697	0.47735286569159	0.516937481656434	-7.87101466897886
CSNK2A2	-0.0204189426460797	8.47193320636652	-0.385217334856883	0.700236313075289	0.731232258344548	-8.04972263710261
LHX1	-0.0205845535080531	4.36376588314571	-0.771862033280804	0.440552100423403	0.480821426628826	-7.82595221261159
CCP110	-0.0208633097821096	7.49254766263356	-0.388178746735202	0.698045037831198	0.729526625216435	-8.04857655168671
GALR3	-0.0208853856624902	5.57268270649539	-0.792566526974077	0.428397344548455	0.46856103495231	-7.80975857458026
PRDX2	-0.0209337455436529	12.684158001517	-0.579803525894642	0.562302054922605	0.601124296419469	-7.9557749149775
RPS26	-0.0209993853310824	8.4370278105168	-0.219957368329179	0.825991990059167	0.846719832201199	-8.09977309195599
CD2AP	-0.0212172780862225	7.12922691777088	-0.924292918343675	0.355769048116773	0.395372353778887	-7.6967211996927
SPTBN4	-0.0212323431164609	4.92911665165098	-0.643301212171333	0.520316559556379	0.560065639653692	-7.91692889576606
HCRTR1	-0.0213547639143652	3.96063834490932	-0.948021569883264	0.343565515210736	0.383233770420923	-7.67452126237652
CBX7	-0.0213825704541382	8.98061102252888	-0.447992034789969	0.654348364657098	0.689454781321249	-8.02355082575367
CNGA3	-0.0214261187240732	4.79186513352005	-0.909175690654875	0.363684983338119	0.403288351373303	-7.71057203879418
RP1	-0.0214467353647154	3.03605654461047	-0.421222787878984	0.67376910013365	0.707426262324246	-8.03519331785126
PITPNM1	-0.0214787056591454	6.71148547994705	-0.756133831948596	0.44991656312011	0.489623576874291	-7.83796791680843
GRIN3B	-0.0216115581143592	5.95037744984139	-0.857274790331385	0.391693952443243	0.43185245239028	-7.75639228219408
WDR97	-0.0216318741560313	6.65272447405449	-0.892249615476236	0.372678119652338	0.41254129610699	-7.72581002703952
SARS	-0.0216415822168088	12.3024441040557	-0.712403211019839	0.476539502233238	0.516111610371418	-7.87007907311033
MZF1	-0.0216762674033575	9.02656752627507	-0.418944688198333	0.675432177640828	0.709099230458219	-8.03615102326902
NKX2-3	-0.0217746443799762	3.61332560720815	-0.845645859277563	0.398145189111488	0.438205237350554	-7.76629062459152
EWSR1	-0.0219567707527544	5.68211270388068	-0.314102839952085	0.753570819036799	0.781455243839078	-8.07460963204396
NCR2	-0.0220396910830529	2.4957828105623	-1.1157366445145	0.265058041101658	0.301851052516195	-7.50163303356181
TOB1	-0.0220577580048094	12.4975818773924	-0.646933596751818	0.517964715407826	0.557711161075763	-7.91458493340517
NOTCH2	-0.0221738396190503	11.1951822745482	-0.512396308244298	0.608594544421445	0.645855447082048	-7.99260456803124
TPO	-0.0221760117890941	4.50536359089318	-0.800104997747027	0.424020880048334	0.464123564959297	-7.80375631556392
TACC1	-0.0222975317889667	8.13935914211501	-0.321496617861325	0.747965222889701	0.776375874170844	-8.07225779463308
F11R	-0.0224250454230166	10.1748879634988	-0.332995612180038	0.739273846716987	0.767960057454499	-8.06849148047074
ZMYM5	-0.0224475163564781	7.15674589875094	-0.452655087184709	0.650988782530692	0.686207130093657	-8.02144948741094
STYXL1	-0.022474023164218	10.6145360893565	-0.517216759749439	0.605228123276941	0.642825819387797	-7.99012154927738
KY	-0.0225140930313841	3.57901441688122	-0.777804739002115	0.437043240360331	0.477401576740647	-7.82134798858342
DPH3	-0.0226090211738015	10.3155319679669	-0.412774590101015	0.679944492001526	0.713174071258019	-8.03871884683955
RHO	-0.0229846167594188	4.6432120500295	-0.765243427815191	0.44447904543956	0.484483588262793	-7.83103863327434
EMC9	-0.0230838754414489	9.64475407047297	-0.684812858334798	0.493771775327354	0.533638613662506	-7.88935653175163
DDX39B	-0.023130848483957	12.50434274716	-0.703968244576928	0.481772449672428	0.521557000161499	-7.87605325174328
